True,Pred,Proba,Vaccine
1,1,0.9980739927218047,VARZOS
0,0,0.0117180954055541,VARZOS
0,0,0.0145196242079194,VARZOS
0,0,0.0076060522965254,VARZOS
0,0,0.0252207529031407,VARZOS
0,0,0.0091628221814661,VARZOS
0,0,0.0254665755670596,VARZOS
0,0,0.0137891523348566,VARZOS
0,0,0.0091968510766511,VARZOS
0,0,0.0175457028769813,VARZOS
0,0,0.1319144203830155,VARZOS
0,0,0.0073688215999129,VARZOS
0,0,0.014980695116453,VARZOS
0,0,0.0064714659905871,VARZOS
0,0,0.0122641531403853,VARZOS
0,0,0.0065763858837841,VARZOS
0,0,0.0062870666418195,VARZOS
0,0,0.0082630918071098,VARZOS
0,0,0.0073562876846889,VARZOS
0,0,0.0110781031878484,VARZOS
0,0,0.0070067687745994,VARZOS
0,0,0.1775369512319982,VARZOS
0,0,0.0181560295386719,VARZOS
1,1,0.9989952106280864,VARZOS
0,0,0.013964269675442,VARZOS
0,0,0.0133095319884842,VARZOS
0,0,0.0060146276352881,VARZOS
0,0,0.0074714339671605,VARZOS
0,0,0.0081704143521648,VARZOS
0,0,0.0137631353716523,VARZOS
0,0,0.0142204048406819,VARZOS
0,0,0.0348150865444351,VARZOS
1,1,0.9976850591632864,VARZOS
1,1,0.997732305254457,VARZOS
0,0,0.0055326722627697,VARZOS
0,0,0.0076630853187417,VARZOS
0,0,0.0053301593523266,VARZOS
0,0,0.0061921614718507,VARZOS
1,1,0.996087633889288,VARZOS
0,0,0.0136418197808698,VARZOS
0,0,0.0063265931738259,VARZOS
0,0,0.0059575086741778,VARZOS
1,1,0.9994244197787664,VARZOS
0,0,0.0196298898881868,VARZOS
0,0,0.0074086430253092,VARZOS
0,0,0.0106997407010951,VARZOS
0,0,0.0056637655932662,VARZOS
0,0,0.0088582244777761,VARZOS
0,0,0.0080134791913438,VARZOS
0,0,0.0060561874360909,VARZOS
0,0,0.0084314364007797,VARZOS
0,0,0.0068482336920699,VARZOS
1,0,0.1598564084628428,VARZOS
1,1,0.662167593595178,VARZOS
0,0,0.0060634187068791,VARZOS
0,0,0.0080896586180277,VARZOS
0,0,0.0096369037336591,VARZOS
0,0,0.0073174093154975,VARZOS
0,0,0.0071132427951185,VARZOS
0,0,0.0106604985059882,VARZOS
0,0,0.00485658615061,VARZOS
0,0,0.0066958817165861,VARZOS
0,0,0.0056138389553682,VARZOS
0,0,0.0168812533897357,VARZOS
0,0,0.0066378740101263,VARZOS
1,1,0.999545805695886,VARZOS
0,0,0.0072093057528849,VARZOS
0,0,0.0125822419827669,VARZOS
0,0,0.0061515313127316,VARZOS
0,0,0.323873032355137,VARZOS
0,0,0.0112008207680187,VARZOS
0,0,0.0182865052700029,VARZOS
0,0,0.0055842474019886,VARZOS
1,0,0.0129866034554989,VARZOS
0,0,0.0273234757350068,VARZOS
0,0,0.0139331864908969,VARZOS
0,0,0.0076817033580481,VARZOS
0,0,0.0071583257021393,VARZOS
0,0,0.0086723463220904,VARZOS
0,0,0.0706727940334025,VARZOS
0,0,0.0052199289536302,VARZOS
0,0,0.0128223817313721,VARZOS
1,1,0.9993850611686846,VARZOS
0,0,0.0104710160179266,VARZOS
1,1,0.8398177247152533,VARZOS
0,0,0.0070761050431968,VARZOS
0,0,0.0256897716483015,VARZOS
0,0,0.0072424444595004,VARZOS
0,0,0.0126793958628083,VARZOS
0,0,0.0147454331870487,VARZOS
0,1,0.5522595704331915,VARZOS
0,0,0.0169526861345456,VARZOS
0,0,0.0068274661441462,VARZOS
0,0,0.0155423435269674,VARZOS
0,0,0.0071167080634241,VARZOS
0,0,0.0159167154322485,VARZOS
0,0,0.4262701447652282,VARZOS
0,0,0.0060930384645618,VARZOS
0,0,0.0088525458490707,VARZOS
0,0,0.026393218797889,VARZOS
0,0,0.0099301114673624,VARZOS
1,1,0.99842034890203,VARZOS
0,0,0.029660489362536,VARZOS
0,0,0.0058900685093675,VARZOS
1,1,0.93700643268173,VARZOS
0,0,0.0070739995335225,VARZOS
0,0,0.0807359625867705,VARZOS
0,0,0.0114562192681737,VARZOS
0,0,0.0111922869982498,VARZOS
1,0,0.1381180252561064,VARZOS
0,0,0.01369808494594,VARZOS
0,0,0.0076750359630983,VARZOS
0,0,0.0120247139757199,VARZOS
0,0,0.0118736437866597,VARZOS
1,1,0.996087633889288,VARZOS
0,0,0.2123865434219538,VARZOS
0,0,0.0088879103926972,VARZOS
0,0,0.0493974699884079,VARZOS
0,0,0.4282771969916821,VARZOS
0,0,0.0072502417931418,VARZOS
0,0,0.4344756310018461,VARZOS
0,0,0.0047326954122353,VARZOS
0,0,0.0373068761126019,VARZOS
0,0,0.0134499107786528,VARZOS
0,0,0.0155462681944211,VARZOS
0,0,0.1918419791967485,VARZOS
0,0,0.0060922991466362,VARZOS
0,0,0.0096931946266732,VARZOS
1,1,0.9982970335799524,VARZOS
1,0,0.0168255067306133,VARZOS
0,0,0.01023457738157,VARZOS
0,0,0.0050868568369818,VARZOS
0,0,0.0077643453831124,VARZOS
0,0,0.0063445526753777,VARZOS
0,0,0.0050381639074391,VARZOS
0,0,0.0119504702008953,VARZOS
0,0,0.0109877623699758,VARZOS
0,0,0.0151876582920282,VARZOS
0,0,0.0257018505677725,VARZOS
0,0,0.0133771903853312,VARZOS
0,0,0.0059601341527976,VARZOS
1,1,0.9986673280418988,VARZOS
0,0,0.0178086584472425,VARZOS
0,0,0.0098140181016014,VARZOS
0,0,0.0073466677415197,VARZOS
0,0,0.0081269271142169,VARZOS
0,0,0.0147503911488385,VARZOS
0,0,0.0068209395358953,VARZOS
0,0,0.0096425774911042,VARZOS
0,0,0.007415595328632,VARZOS
0,0,0.0113539586971791,VARZOS
0,0,0.0056990863241979,VARZOS
0,0,0.0071260992447672,VARZOS
1,0,0.4760870652334711,VARZOS
0,0,0.0300592211860777,VARZOS
0,0,0.0131885928278457,VARZOS
0,0,0.0078609707373612,VARZOS
0,0,0.020205370382569,VARZOS
0,0,0.0301262207093544,VARZOS
0,0,0.012809474432051,VARZOS
0,0,0.0063255359330204,VARZOS
0,0,0.0263071386369598,VARZOS
0,0,0.0171544055139998,VARZOS
0,0,0.1959055548952536,VARZOS
0,0,0.0126369404446961,VARZOS
0,0,0.0757922511493246,VARZOS
0,0,0.0209906460655678,VARZOS
0,0,0.0063572258405438,VARZOS
0,0,0.0315742536110833,VARZOS
0,0,0.0264539626369167,VARZOS
0,0,0.0300916587565529,VARZOS
0,0,0.0195208409462949,VARZOS
0,0,0.0338140407197079,VARZOS
0,0,0.0104730977782307,VARZOS
0,0,0.0096693428826318,VARZOS
0,0,0.0163220891777592,VARZOS
0,0,0.0077163318929546,VARZOS
1,1,0.9701416438160062,VARZOS
0,0,0.0069353804980782,VARZOS
0,0,0.0924969412344759,VARZOS
0,0,0.0111149803218389,VARZOS
0,0,0.0082084067526376,VARZOS
0,0,0.0073990252206216,VARZOS
0,0,0.0228415104415748,VARZOS
0,0,0.148476500372007,VARZOS
0,0,0.0402207187074933,VARZOS
0,0,0.0177900620773322,VARZOS
0,0,0.0059982281528337,VARZOS
0,0,0.0067378814452141,VARZOS
0,0,0.0060459469481817,VARZOS
0,0,0.0156295158820544,VARZOS
0,0,0.0906806270348075,VARZOS
0,0,0.0119507388577965,VARZOS
0,0,0.015661475552803,VARZOS
0,0,0.0089809105189155,VARZOS
0,0,0.0072368153884466,VARZOS
0,0,0.0072789671067185,VARZOS
0,0,0.02326035490027,VARZOS
0,0,0.0155899865352378,VARZOS
1,1,0.9249568435161132,VARZOS
1,1,0.9997098878074856,VARZOS
0,0,0.0705751384943257,VARZOS
0,0,0.0083832037737894,VARZOS
0,0,0.0917968584690488,VARZOS
0,0,0.006620628940455,VARZOS
0,0,0.0062470185818861,VARZOS
0,0,0.005257942495726,VARZOS
0,0,0.0065130592283871,VARZOS
1,1,0.9995568080411052,VARZOS
0,0,0.0056672783249773,VARZOS
0,0,0.0068633669112948,VARZOS
0,0,0.0097072598651983,VARZOS
0,0,0.00728103866895,VARZOS
0,0,0.0293044655376528,VARZOS
0,0,0.0077610152199645,VARZOS
0,0,0.0277442329028734,VARZOS
0,0,0.0187771584195447,VARZOS
0,0,0.0114835904151772,VARZOS
1,0,0.0120667473790136,VARZOS
0,0,0.0113900559231695,VARZOS
1,1,0.7016208647378934,VARZOS
0,0,0.0081035596040252,VARZOS
0,0,0.0067862670184081,VARZOS
0,0,0.0076512355188911,VARZOS
0,0,0.0066727273131072,VARZOS
0,0,0.0061854119860608,VARZOS
0,0,0.0115743085253441,VARZOS
0,0,0.0074864123279244,VARZOS
0,0,0.006609293871023,VARZOS
0,0,0.006791094137423,VARZOS
1,1,0.9957573404913672,VARZOS
0,0,0.2416844858219167,VARZOS
0,0,0.011115805106524,VARZOS
0,0,0.0074385459355638,VARZOS
0,0,0.0098865905513232,VARZOS
0,0,0.0080925714603239,VARZOS
0,0,0.0169466923927073,VARZOS
0,0,0.0069714695666088,VARZOS
0,0,0.030805520060727,VARZOS
0,0,0.0058647551235174,VARZOS
0,0,0.0256696505152925,VARZOS
0,0,0.0086690101669079,VARZOS
0,0,0.0062934535514318,VARZOS
0,0,0.0087447163962316,VARZOS
1,0,0.0576363936267656,VARZOS
0,0,0.0205216950857607,VARZOS
0,0,0.0190102676842866,VARZOS
0,0,0.0087720265913538,VARZOS
0,0,0.0095204536579802,VARZOS
0,0,0.0115026766152611,VARZOS
1,0,0.0086609271829703,VARZOS
0,0,0.0101817592422063,VARZOS
0,0,0.0308026664685833,VARZOS
0,0,0.158228661880448,VARZOS
0,0,0.0103286561430891,VARZOS
0,0,0.0175894182932368,VARZOS
0,0,0.0055278184687808,VARZOS
0,0,0.0138890709996537,VARZOS
0,0,0.012289990332776,VARZOS
0,0,0.0288976337494966,VARZOS
0,0,0.0070353095223129,VARZOS
0,0,0.0193822403591698,VARZOS
0,0,0.0185632004070189,VARZOS
0,0,0.0164734802905515,VARZOS
0,0,0.0104387055491814,VARZOS
0,0,0.013533387857609,VARZOS
0,0,0.0061917924246948,VARZOS
0,0,0.0119474145616998,VARZOS
0,0,0.1117864594751845,VARZOS
1,1,0.9992220836863484,VARZOS
1,1,0.9985589601895214,VARZOS
0,0,0.0206145298825082,VARZOS
0,0,0.0068074397446077,VARZOS
0,0,0.1413355679762975,VARZOS
0,0,0.2746473334651982,VARZOS
0,0,0.0403216449120294,VARZOS
0,0,0.010251203956167,VARZOS
1,1,0.998098219581225,VARZOS
0,0,0.0140384428926418,VARZOS
0,0,0.0096004934329724,VARZOS
0,0,0.0089849510629412,VARZOS
0,0,0.0077411221059865,VARZOS
0,0,0.0178247980158513,VARZOS
0,0,0.1120339066670092,VARZOS
0,0,0.0210228705969288,VARZOS
0,0,0.0055325575929798,VARZOS
0,0,0.0071345420205064,VARZOS
0,0,0.0068544981388021,VARZOS
0,0,0.014087757067229,VARZOS
0,0,0.005775596226276,VARZOS
0,0,0.0092447453227453,VARZOS
0,0,0.0100702961114614,VARZOS
0,0,0.0951502389083513,VARZOS
0,0,0.0105178684729855,VARZOS
0,0,0.1611413963938081,VARZOS
0,0,0.0177830783189734,VARZOS
0,0,0.008823199763958,VARZOS
0,0,0.0071015744751307,VARZOS
0,0,0.0082469526086016,VARZOS
0,0,0.0138613430304555,VARZOS
0,0,0.0662196147581862,VARZOS
0,0,0.0132006901313122,VARZOS
0,0,0.0274996809306755,VARZOS
0,0,0.0113969047521529,VARZOS
0,0,0.0664266780717701,VARZOS
0,0,0.0243746734488899,VARZOS
0,0,0.010029165973806,VARZOS
0,0,0.0237560933560339,VARZOS
0,0,0.0083670759257432,VARZOS
1,0,0.187861156745339,VARZOS
0,1,0.5308628354787599,VARZOS
0,0,0.0059184718588389,VARZOS
1,1,0.9966678547908798,VARZOS
0,0,0.012501505295782,VARZOS
0,0,0.0067698705057592,VARZOS
0,0,0.005915583144422,VARZOS
0,0,0.0064481308431851,VARZOS
0,0,0.0260686732061537,VARZOS
0,0,0.0546874261938249,VARZOS
0,0,0.0313709464658951,VARZOS
0,0,0.0223883464406981,VARZOS
1,1,0.9984540723399272,VARZOS
0,0,0.1942311999999964,VARZOS
0,0,0.0071310622570703,VARZOS
1,1,0.9995085958862892,VARZOS
0,0,0.007034289079451,VARZOS
0,0,0.0087199140576155,VARZOS
0,0,0.007449066398148,VARZOS
1,1,0.9992362389705988,VARZOS
0,0,0.0062971753759631,VARZOS
0,0,0.0598949241200409,VARZOS
0,0,0.0070791241716094,VARZOS
0,0,0.0094933885936204,VARZOS
0,0,0.0129006160621858,VARZOS
0,0,0.0073908092745723,VARZOS
0,0,0.0413425975752244,VARZOS
0,0,0.0118166628265663,VARZOS
0,0,0.006607594387361,VARZOS
0,0,0.0165625958701734,VARZOS
1,1,0.9983026946781256,VARZOS
0,0,0.0089333918970337,VARZOS
0,0,0.0114671778503992,VARZOS
0,0,0.0115333076189256,VARZOS
0,0,0.0527105721067143,VARZOS
0,0,0.0136997932208018,VARZOS
0,0,0.0059786387951649,VARZOS
0,0,0.0117048041297741,VARZOS
0,0,0.0063249614987589,VARZOS
0,0,0.0287525774419569,VARZOS
0,0,0.0072064045622035,VARZOS
0,0,0.0073746946218966,VARZOS
0,0,0.0053550415869628,VARZOS
0,0,0.0069032185856769,VARZOS
0,0,0.0079089998410675,VARZOS
0,0,0.0132857036762818,VARZOS
0,0,0.0180986671570986,VARZOS
0,0,0.0054629523508435,VARZOS
1,0,0.2563419706840409,VARZOS
0,0,0.0101162583900123,VARZOS
0,0,0.0153668575277535,VARZOS
0,0,0.0109174201595106,VARZOS
0,0,0.0430964455996096,VARZOS
0,0,0.0044347842348349,VARZOS
0,0,0.0089149999210703,VARZOS
0,0,0.1172195981185866,VARZOS
0,0,0.0073542959197559,VARZOS
0,0,0.0071598568007603,VARZOS
0,0,0.00735779826531,VARZOS
0,0,0.010074912557702,VARZOS
0,0,0.0056888060765891,VARZOS
0,0,0.0093089227631363,VARZOS
0,0,0.0107663984129675,VARZOS
0,0,0.0297327144261978,VARZOS
0,0,0.0039022159808375,VARZOS
0,0,0.00997432290045,VARZOS
0,0,0.0109074218500672,VARZOS
0,0,0.0152917613655639,VARZOS
0,0,0.0099713839356126,VARZOS
0,0,0.0134239934060431,VARZOS
0,0,0.0062434968313591,VARZOS
0,0,0.0077714173124669,VARZOS
0,0,0.0104871383941919,VARZOS
0,0,0.0114510083412155,VARZOS
0,0,0.0053204717019385,VARZOS
0,0,0.0086203160134746,VARZOS
0,0,0.0209476655463666,VARZOS
1,0,0.3494952639512046,VARZOS
0,0,0.0576806149216212,VARZOS
0,0,0.0212823486020138,VARZOS
0,0,0.0356042138822934,VARZOS
0,0,0.0067152167230032,VARZOS
1,1,0.987978961894768,VARZOS
0,0,0.0074588517631088,VARZOS
0,0,0.0040255758420635,VARZOS
0,0,0.0081151061429861,VARZOS
0,0,0.0152282494947077,VARZOS
0,0,0.0236599332010599,VARZOS
0,0,0.0061901367506332,VARZOS
0,0,0.0460591674990532,VARZOS
1,0,0.0707824120883849,VARZOS
0,0,0.009474437332696,VARZOS
0,0,0.0207280740962368,VARZOS
0,0,0.0082563159810311,VARZOS
0,0,0.0058532229597451,VARZOS
0,0,0.0569227308320413,VARZOS
0,0,0.0235204321272033,VARZOS
0,0,0.0068867524212665,VARZOS
0,0,0.0056221447253041,VARZOS
0,0,0.0060352873892205,VARZOS
0,0,0.0557769729712817,VARZOS
0,0,0.0141294364061634,VARZOS
0,0,0.034798722189913,VARZOS
0,0,0.0041997824774899,VARZOS
0,0,0.0973041380674617,VARZOS
1,1,0.8369215413212127,VARZOS
0,0,0.0515071952769913,VARZOS
0,0,0.0057481936339591,VARZOS
1,0,0.3380279287219377,VARZOS
0,0,0.0242106680981134,VARZOS
0,0,0.0064873675429323,VARZOS
0,0,0.0302419652930261,VARZOS
0,0,0.0086235376634474,VARZOS
0,0,0.0067201771679664,VARZOS
0,0,0.0264710933619276,VARZOS
0,0,0.0066422156421529,VARZOS
1,1,0.9841456948607218,VARZOS
0,0,0.0405263467235259,VARZOS
0,0,0.0176115864396257,VARZOS
0,0,0.0148103145829124,VARZOS
0,0,0.0290756933286548,VARZOS
1,1,0.9985477609707948,VARZOS
0,0,0.0122412565581408,VARZOS
0,0,0.0083032111195994,VARZOS
0,0,0.0111712942325097,VARZOS
0,0,0.0075777627151332,VARZOS
0,0,0.0070921563081556,VARZOS
0,0,0.0068649587098721,VARZOS
0,0,0.007066050224367,VARZOS
0,0,0.007744707449746,VARZOS
0,0,0.0065188704451495,VARZOS
0,0,0.0205163587129374,VARZOS
0,0,0.0057026982408574,VARZOS
0,0,0.0108495516054236,VARZOS
0,0,0.0104562071813599,VARZOS
0,0,0.0070552610105257,VARZOS
0,0,0.0055932926048637,VARZOS
0,0,0.0057441109741323,VARZOS
0,0,0.0274707983399756,VARZOS
0,0,0.0164659774459175,VARZOS
0,0,0.0048009055401475,VARZOS
0,0,0.0237588144556259,VARZOS
0,0,0.1859418577867334,VARZOS
0,0,0.0067799659186846,VARZOS
0,0,0.0152297427604374,VARZOS
1,1,0.9985108446244348,VARZOS
0,0,0.0107771827832684,VARZOS
0,0,0.0360549665534203,VARZOS
0,0,0.0065728327019807,VARZOS
0,0,0.0071308762394556,VARZOS
0,0,0.0053442178391493,VARZOS
0,0,0.0387767324722784,VARZOS
0,0,0.005386939905183,VARZOS
0,0,0.0061564417909106,VARZOS
0,0,0.0314482501723896,VARZOS
0,0,0.0071413837743975,VARZOS
0,0,0.0076289483874268,VARZOS
0,0,0.0222004112461751,VARZOS
1,0,0.0457779723407479,VARZOS
0,0,0.0070303752335841,VARZOS
0,0,0.00826052892596,VARZOS
0,0,0.0055882209486478,VARZOS
0,0,0.0121049027839806,VARZOS
0,0,0.0070639993018207,VARZOS
1,1,0.9981111649829646,VARZOS
0,0,0.0075374896817759,VARZOS
0,0,0.0482088363880675,VARZOS
0,0,0.008360400507802,VARZOS
0,0,0.0296622626911368,VARZOS
0,0,0.0105773965763957,VARZOS
0,0,0.1309620977477653,VARZOS
0,0,0.0062842932332868,VARZOS
0,0,0.0239903227146885,VARZOS
0,0,0.0173996446683536,VARZOS
0,0,0.0204957368433509,VARZOS
0,0,0.0059601341527976,VARZOS
0,0,0.0077739824267699,VARZOS
0,0,0.0411081761034724,VARZOS
0,0,0.0109450358784322,VARZOS
0,0,0.0274261341648725,VARZOS
0,0,0.0080273398415435,VARZOS
0,0,0.0123773665731203,VARZOS
0,0,0.0130685239253129,VARZOS
0,0,0.0179973607799393,VARZOS
0,0,0.2148374656185035,VARZOS
0,0,0.0042043602265918,VARZOS
0,0,0.017982757678855,VARZOS
0,0,0.0114626933325563,VARZOS
0,0,0.0082686969642564,VARZOS
0,0,0.1074244755800839,VARZOS
0,0,0.0086410675553044,VARZOS
0,0,0.2962454928622606,VARZOS
0,0,0.0154228004609763,VARZOS
0,0,0.0110316122337418,VARZOS
0,0,0.008119889629745,VARZOS
0,0,0.0595344383277191,VARZOS
0,0,0.0329388955994467,VARZOS
0,0,0.0093438275305732,VARZOS
0,0,0.0060372612603594,VARZOS
0,0,0.0068311401801743,VARZOS
0,0,0.0088894457414029,VARZOS
0,0,0.012660077637219,VARZOS
0,0,0.0213724560808097,VARZOS
0,0,0.0108786508826625,VARZOS
0,0,0.0201687584138095,VARZOS
0,0,0.0079324918454886,VARZOS
0,0,0.0046696433712343,VARZOS
0,0,0.0129030548256359,VARZOS
0,0,0.0075169862815554,VARZOS
0,0,0.0130743584860341,VARZOS
0,0,0.0117384340250274,VARZOS
0,0,0.0079619736489183,VARZOS
0,0,0.0067041352166939,VARZOS
0,0,0.0262005196918378,VARZOS
0,0,0.0077054358510353,VARZOS
0,0,0.0245267000441498,VARZOS
0,0,0.006852483202517,VARZOS
0,0,0.0109330801702957,VARZOS
0,1,0.7621875901008175,VARZOS
0,0,0.0103329686674548,VARZOS
0,0,0.0069775307380624,VARZOS
1,1,0.9998251196951892,VARZOS
1,0,0.4522259381352007,VARZOS
0,0,0.0058973023939332,VARZOS
0,0,0.0783818660540381,VARZOS
0,0,0.0137058230985184,VARZOS
0,0,0.0127781872051379,VARZOS
0,0,0.0138045722468513,VARZOS
0,0,0.0066171356343883,VARZOS
0,0,0.0120883147899514,VARZOS
0,0,0.0047591835987989,VARZOS
1,1,0.997881497093724,VARZOS
1,0,0.2559769929004876,VARZOS
0,0,0.1688180178361583,VARZOS
0,0,0.0187652461996847,VARZOS
0,0,0.0188858296100556,VARZOS
0,0,0.0059835621823467,VARZOS
0,0,0.0112520652378249,VARZOS
0,0,0.0101156072086649,VARZOS
0,0,0.0110557578593951,VARZOS
0,0,0.0046228900652945,VARZOS
0,0,0.0102652192240738,VARZOS
0,0,0.0064507388945948,VARZOS
0,0,0.1022986300317325,VARZOS
1,0,0.2516426681978746,VARZOS
0,0,0.0057957502661563,VARZOS
1,1,0.5114045643816002,VARZOS
1,1,0.9973998247475124,VARZOS
0,0,0.0069805818552222,VARZOS
0,0,0.0092229727154465,VARZOS
0,0,0.0068742790106441,VARZOS
0,0,0.0065389191861514,VARZOS
0,0,0.0345289570204407,VARZOS
0,0,0.0474119326359097,VARZOS
0,0,0.0062531293324043,VARZOS
0,0,0.008934695911467,VARZOS
0,0,0.0224731034358098,VARZOS
0,0,0.0065084693538963,VARZOS
1,1,0.9977728492663684,VARZOS
0,0,0.0538722120874282,VARZOS
0,0,0.0075024402532973,VARZOS
1,1,0.8716732969093662,VARZOS
0,0,0.0079799740282836,VARZOS
1,1,0.9897657462888654,VARZOS
0,0,0.0308936259435913,VARZOS
0,0,0.0102661312019406,VARZOS
0,0,0.0062664007534074,VARZOS
0,0,0.0047539114675767,VARZOS
0,0,0.004915655143439,VARZOS
0,0,0.0251531675635978,VARZOS
0,0,0.0066908119531743,VARZOS
0,0,0.029094000682287,VARZOS
1,1,0.9966411390660366,VARZOS
0,0,0.0606125925222672,VARZOS
0,0,0.0622274788450087,VARZOS
0,0,0.0162166362294256,VARZOS
0,0,0.0643609804536606,VARZOS
0,0,0.0128494632250564,VARZOS
0,0,0.0066622940657978,VARZOS
1,1,0.9993110286627348,VARZOS
0,0,0.0702587154243374,VARZOS
0,0,0.0157302551431599,VARZOS
0,0,0.0058281345304188,VARZOS
0,0,0.007455874365968,VARZOS
0,0,0.0129278464418274,VARZOS
0,0,0.0402908874019871,VARZOS
0,0,0.0047473705331826,VARZOS
0,0,0.0166527086795383,VARZOS
0,0,0.0077444152371004,VARZOS
0,0,0.0069841004695533,VARZOS
0,0,0.010379011072944,VARZOS
0,0,0.0078659387566387,VARZOS
1,1,0.914242451154823,VARZOS
0,0,0.008440532989677,VARZOS
0,0,0.0216310759643087,VARZOS
0,0,0.0075745304305055,VARZOS
0,0,0.0053505180880455,VARZOS
1,1,0.9985307715964838,VARZOS
0,0,0.0055310861501583,VARZOS
1,1,0.9980810934890468,VARZOS
0,0,0.005950545614795,VARZOS
0,0,0.0084788016159952,VARZOS
1,1,0.9996608313056208,VARZOS
0,0,0.0120905409757494,VARZOS
1,1,0.9974984058076476,VARZOS
0,0,0.0063468709130581,VARZOS
0,0,0.0175622634377067,VARZOS
0,1,0.7437616797637621,VARZOS
0,0,0.0082656630612821,VARZOS
1,1,0.9997331397012382,VARZOS
0,0,0.1023145913865447,VARZOS
0,0,0.0040755354429887,VARZOS
0,0,0.1512687677257145,VARZOS
0,0,0.0093908868827661,VARZOS
0,0,0.0060806455096379,VARZOS
0,0,0.0143385745922425,VARZOS
0,0,0.00828378069069,VARZOS
0,0,0.0069381655913037,VARZOS
0,0,0.0066253805985016,VARZOS
0,0,0.012562186538935,VARZOS
0,0,0.0075821898602205,VARZOS
0,0,0.0088591429704656,VARZOS
0,0,0.011325673791935,VARZOS
0,0,0.0135902132674996,VARZOS
0,1,0.6048650333550141,VARZOS
0,0,0.0060935280029428,VARZOS
0,0,0.0053589202377156,VARZOS
0,0,0.0061345094556174,VARZOS
0,0,0.0075657538673772,VARZOS
0,0,0.0062952522727161,VARZOS
0,0,0.037855981061877,VARZOS
0,0,0.0056037662992009,VARZOS
0,0,0.0076208045456468,VARZOS
0,0,0.0067432527658174,VARZOS
0,0,0.0069445000197612,VARZOS
0,0,0.025166075981627,VARZOS
1,1,0.998816547244768,VARZOS
0,0,0.0074532922247611,VARZOS
1,1,0.965082234461805,VARZOS
0,0,0.0495067468092394,VARZOS
0,0,0.0082957446213918,VARZOS
0,0,0.025991385609956,VARZOS
0,0,0.011975086126683,VARZOS
0,0,0.0076557472340399,VARZOS
0,0,0.0078393121727336,VARZOS
0,0,0.0293677946643994,VARZOS
0,0,0.0087445438561915,VARZOS
0,0,0.0070820193310714,VARZOS
0,0,0.0107994511219912,VARZOS
0,0,0.0149273909508574,VARZOS
1,1,0.995026915238865,VARZOS
0,0,0.2140031278577999,VARZOS
0,0,0.0161418924878597,VARZOS
0,0,0.0126617977196829,VARZOS
0,0,0.0223017960121024,VARZOS
0,0,0.2383142286010038,VARZOS
0,0,0.0065596306378272,VARZOS
0,0,0.0118950191727094,VARZOS
0,0,0.006480255202433,VARZOS
0,0,0.0057131376187334,VARZOS
0,0,0.0665946152838671,VARZOS
0,0,0.0082712541041187,VARZOS
0,0,0.0225378137994322,VARZOS
0,0,0.0164741416394153,VARZOS
0,0,0.0066923020693881,VARZOS
0,0,0.0100631884632182,VARZOS
1,0,0.0121568754175154,VARZOS
0,0,0.04872162214819,VARZOS
0,0,0.0077807098461811,VARZOS
0,0,0.0117003748511712,VARZOS
0,0,0.0171920633378623,VARZOS
0,0,0.0107417008531612,VARZOS
0,0,0.0072125274240928,VARZOS
0,0,0.0119518123980703,VARZOS
0,0,0.0134302329263063,VARZOS
0,0,0.0093960028607461,VARZOS
0,0,0.2847504106040114,VARZOS
0,0,0.0157821676529348,VARZOS
0,0,0.0154888821428508,VARZOS
0,0,0.0083918297401955,VARZOS
0,0,0.0075392529881034,VARZOS
0,0,0.0164945245627762,VARZOS
0,0,0.0255186280477923,VARZOS
1,1,0.8642354811096524,VARZOS
0,0,0.1730225622642594,VARZOS
0,0,0.0118792598309519,VARZOS
0,0,0.0123102601343207,VARZOS
0,0,0.0124296436204058,VARZOS
0,0,0.0083120898218712,VARZOS
0,0,0.0065630586828464,VARZOS
0,0,0.0102995042166931,VARZOS
0,0,0.1507028784366733,VARZOS
0,0,0.1322903492130573,VARZOS
0,0,0.0049678560203361,VARZOS
0,0,0.013189378706122,VARZOS
0,0,0.0269365839870996,VARZOS
0,0,0.0116680578004669,VARZOS
0,0,0.0064944915682814,VARZOS
0,0,0.1307524613047503,VARZOS
0,0,0.0058323533010599,VARZOS
0,0,0.0053518293805186,VARZOS
0,0,0.0353276073946001,VARZOS
0,0,0.0158876790113459,VARZOS
0,0,0.0201716212288117,VARZOS
0,0,0.1319144203830155,VARZOS
0,0,0.007017714566074,VARZOS
0,1,0.8765725328221715,VARZOS
0,0,0.438671812218209,VARZOS
0,0,0.0080117033729024,VARZOS
0,0,0.0065081797537349,VARZOS
0,0,0.0052602062073606,VARZOS
0,0,0.0193919784247342,VARZOS
0,0,0.0177840743854966,VARZOS
0,0,0.0052697460672102,VARZOS
0,0,0.0420033633895961,VARZOS
0,0,0.0097382458210027,VARZOS
0,0,0.0102167462096392,VARZOS
0,0,0.0085132538430917,VARZOS
0,0,0.0068768057818855,VARZOS
0,0,0.0076853507924771,VARZOS
0,0,0.0103630346505232,VARZOS
0,0,0.0101711337258981,VARZOS
0,0,0.0100279985682612,VARZOS
0,0,0.0387200767652614,VARZOS
0,0,0.0220976912047353,VARZOS
0,0,0.0103894107226924,VARZOS
0,0,0.0053087482872729,VARZOS
1,1,0.9984949695965296,VARZOS
0,0,0.0066474449930589,VARZOS
0,0,0.0218748080691329,VARZOS
0,0,0.0064612109702968,VARZOS
