True,Pred,Proba
0,0,0.009671102733306585
0,0,0.01802013776839821
0,0,0.006430990848704226
0,0,0.014441303382923267
0,0,0.005221405238555234
0,0,0.0161185511968188
0,0,0.00608241144074343
0,0,0.00928468724082525
0,0,0.006334939551330449
0,0,0.0073032725108684365
0,0,0.007615103083724112
1,1,0.9660797864793735
0,0,0.011789350405950545
0,0,0.0069005256239924
0,0,0.006872823605136043
0,0,0.011051835629529137
0,0,0.009014735004432062
0,0,0.018533093282603625
0,0,0.011473425437722798
0,0,0.009088264959161528
1,1,0.9990727256930262
0,0,0.0905839466635096
1,1,0.9965768057579882
0,0,0.008658418408908368
0,0,0.034560975361451265
0,0,0.012267892346456978
0,0,0.007699855210920272
0,0,0.018879572805782487
1,0,0.09524378715199812
0,0,0.044387223902705115
0,0,0.016262718852124814
0,0,0.005433283573267407
0,0,0.014976706406181206
0,0,0.012304836623685951
0,0,0.02452057601486089
0,0,0.014192647583988426
0,0,0.004107428940794975
0,0,0.008902894444202484
0,0,0.03136967584780064
0,0,0.01802013776839821
0,0,0.017546745346508963
0,0,0.008730711013741406
0,0,0.006744772111619735
0,0,0.009536451428209297
0,0,0.008020318292643734
0,0,0.005841244160960637
0,0,0.005428309607412991
0,0,0.006519664159032512
0,0,0.009343214090438612
0,0,0.008324637298557926
1,1,0.9987419313953714
0,0,0.009086542144928189
1,0,0.11410782417041071
0,0,0.006445742866216912
0,0,0.005946790386591484
1,1,0.990948992828647
0,0,0.010222884623643543
0,0,0.006320769994202445
0,0,0.006648582469100254
0,0,0.01614189248785972
0,0,0.10317378625439302
0,0,0.13659030258693738
0,0,0.006861289181527181
1,0,0.027382148634343663
1,0,0.3034100733075289
0,0,0.008532858336206515
0,0,0.019825639074682124
0,0,0.006340799459037642
0,0,0.007583174094204599
0,0,0.009413595058574318
0,0,0.010837556163644456
0,0,0.013849430185455765
0,0,0.00874453238377184
0,0,0.006227590706995039
0,0,0.007779260100050056
0,0,0.01101179689798437
0,0,0.006170096812373009
0,0,0.007479919964437644
0,0,0.010007202260801705
1,1,0.7892252706224926
0,0,0.005730589962304404
0,0,0.0063995460811608175
0,0,0.006204274075334242
0,0,0.014813063492240451
0,0,0.03383365036553082
0,0,0.008912864349440584
0,0,0.030362574964333516
0,0,0.005444068279412233
0,0,0.1383780264943915
0,0,0.022104850141553216
0,0,0.008586663858660156
1,0,0.01708171710960138
0,0,0.010250751252158798
1,1,0.9977537156732209
0,0,0.006669552975289367
0,0,0.01682550673061335
0,0,0.005950707106263833
0,0,0.007145078598197579
0,0,0.0325869307238147
1,1,0.8252485697454692
1,0,0.2262132883161279
0,0,0.005736952389379799
0,0,0.02191905323119754
0,0,0.011615915633871543
0,0,0.009088546183029882
0,0,0.0070461405001068685
0,0,0.025088352184704253
0,0,0.007694408826222318
0,0,0.019853155281737176
1,0,0.006583730009788431
0,0,0.009581502550374469
1,0,0.0156572017888029
0,0,0.021700471414766775
1,1,0.9983532900546725
0,0,0.006068181448130546
1,1,0.5666633702627846
0,0,0.008331029609518197
0,0,0.014367292858918121
0,0,0.00887382846859965
0,0,0.009906610208122326
1,1,0.7070443514605164
0,0,0.005877966501964596
0,0,0.00793526755337889
0,0,0.012463431063476551
0,0,0.006250227874356606
0,0,0.0069741150414767495
0,0,0.014502126159957688
0,0,0.0060351659924087935
0,0,0.006550182832347729
0,0,0.009218993864444688
1,0,0.0072549007129914704
0,0,0.01532836031035562
0,0,0.005070674318709922
0,0,0.012392340722752165
1,1,0.8028767817710559
0,0,0.005590856320531108
0,0,0.015781473768940752
0,0,0.01178106345676795
0,0,0.006288422558609134
1,1,0.9435935366473814
0,0,0.006645239865311913
0,0,0.007676352296484251
0,0,0.018649929652334255
0,0,0.007566850206718403
0,0,0.006552826109516032
0,0,0.007156172975058642
0,0,0.014839065524944947
1,1,0.9933864064815341
0,0,0.008274959262861484
0,0,0.005553804204357148
0,0,0.007214520625194619
0,0,0.014754583372571718
0,0,0.004623296117626679
0,0,0.01541993862062624
0,0,0.007580468522759992
0,0,0.04348702825944821
0,0,0.006556810560627013
1,1,0.9953228771816673
1,1,0.9978331043500582
0,0,0.008431844958631723
0,0,0.032660646183755325
0,0,0.006425088542060554
0,0,0.0076764659346911
0,0,0.03581387364554669
0,0,0.008108726450176842
1,0,0.00858519371923652
0,0,0.008762956643794199
0,0,0.037708995072989235
1,1,0.9982380552501976
0,0,0.009693108387687555
1,1,0.9874379862599938
0,0,0.007282444768986873
1,1,0.9763624488193128
0,0,0.007397762939347803
0,0,0.007481004210642162
0,0,0.0435730905316284
0,0,0.009339941715446323
0,0,0.05345243575482059
0,0,0.00612507717907123
0,0,0.010321795316505995
0,0,0.008061699789063605
0,0,0.017702593365458513
0,0,0.022306838927169805
0,0,0.006400231051107079
0,0,0.025859917481450827
0,0,0.20896235940697785
0,0,0.022043231848930228
0,0,0.0058724516148544546
0,0,0.008340326040720585
1,1,0.9855245849072224
0,0,0.0057722388450870896
1,1,0.9995535441137222
1,1,0.99954115356236
0,0,0.15390873531144358
0,0,0.01775644139302183
0,0,0.007034475334502051
1,1,0.9994135424282098
0,0,0.008229348169827642
0,0,0.005353383957985378
0,0,0.0071883283704116336
0,0,0.012517256801694838
0,0,0.3133002087363008
0,0,0.014321646317258423
0,0,0.026999327590309756
0,0,0.005806595042936296
0,0,0.0074963832771318874
0,0,0.02422951409548519
0,0,0.01537229832602735
0,0,0.030908033915941976
0,0,0.006214646052085667
1,1,0.9997113718916181
0,0,0.008338638177253633
0,0,0.005964769652383671
0,0,0.013567570905129698
0,0,0.0076830231161587005
0,0,0.010232537047724461
0,0,0.0054934817432455985
1,0,0.2185460978216828
0,0,0.007495837973936116
0,0,0.006786560564499975
0,0,0.010252457351376846
0,0,0.014931430053874007
0,0,0.013375920955768856
0,0,0.008163404077258705
0,0,0.016531291870274224
0,0,0.008646785588726068
0,0,0.026931450956153458
0,0,0.011195397889220809
0,0,0.011121817954039806
0,0,0.14793727038514423
1,0,0.024403198863486294
0,0,0.016300872300477158
0,0,0.06067926499351644
0,0,0.00745741513291091
0,0,0.014662277146484977
0,0,0.02651369397583603
0,0,0.07036231154079868
0,0,0.006243683015827681
0,0,0.004965951465181381
0,0,0.026042908097675538
0,0,0.01830175088112571
0,0,0.10377206722931599
0,0,0.0089529863598281
0,0,0.015852577390676453
1,1,0.9841456948607218
0,0,0.006565789958164698
0,0,0.01123434845929282
0,0,0.07308200290444745
0,0,0.00817398650642717
1,1,0.9982007842952464
0,0,0.02281014395948613
0,0,0.008892974571286901
0,0,0.004083460101301569
0,0,0.006076113094745882
1,1,0.9983026946781257
0,0,0.034716162970172965
0,0,0.007807320227390225
0,0,0.006718755791683039
0,0,0.0040613106876227125
1,0,0.13243972213900876
0,0,0.010020663266074195
0,0,0.008303328940835764
0,0,0.007357242883586704
0,0,0.006144109927521435
0,0,0.0069520412456006535
0,0,0.010935864853774672
0,0,0.08578253380336849
0,0,0.00861860490514189
0,0,0.011324120356162355
0,0,0.011529715555831894
0,0,0.00549826478123557
0,0,0.07128867120433195
0,0,0.007568272984273271
0,0,0.007358575023258606
0,0,0.006447627015018263
0,0,0.007453292224761166
0,0,0.008992426462002255
0,0,0.011331499172449138
0,0,0.007979994271068998
1,1,0.9367101208623586
1,0,0.28418456345018667
0,0,0.0065072084891233724
0,0,0.03237853109966182
0,0,0.05934763528920936
0,0,0.01779908560412612
0,0,0.013304590045990081
0,0,0.008857825470668539
0,0,0.015218848879240687
0,0,0.005520779844159293
0,0,0.007188991491876813
0,0,0.0070514161238942495
0,0,0.03228623486064758
0,0,0.007103196134392959
0,0,0.009367150528392092
0,0,0.17011483804579788
0,0,0.2652403406516541
0,0,0.0057335511764834285
0,0,0.006294991218905092
0,0,0.0054767898903939054
0,0,0.009404049396638137
0,0,0.02063410564378106
1,1,0.9995439540361648
0,0,0.30580851126258884
0,0,0.005400352472185816
0,0,0.009432552520947195
0,0,0.018694425650816707
0,0,0.00777739896297387
0,0,0.011551514001977372
0,0,0.0075708570160768806
1,1,0.9941823775072159
0,0,0.006207634100735392
0,0,0.06844741100515428
0,0,0.007338122846705727
0,0,0.00811891195115393
0,0,0.019003159856782526
0,0,0.010835016083092877
0,0,0.006278406706041165
0,0,0.1412123301239316
0,0,0.011480613442015175
0,0,0.015172616278652015
0,0,0.01642872630370631
0,0,0.013877624150218749
0,0,0.013970781339774719
1,1,0.9989249006977822
0,0,0.006348967939407269
0,0,0.016016510272530385
1,1,0.990948992828647
0,0,0.008110230239393026
0,0,0.015483312388479806
0,0,0.00912814553333204
0,0,0.008258881161194763
0,0,0.01644749034011626
0,0,0.0074065405370571024
0,0,0.013786670020176361
0,0,0.015374503899326566
0,0,0.006797599686258004
0,0,0.006798155212240097
0,0,0.005971516789841333
0,0,0.30452118178949444
1,1,0.5405577162959241
0,0,0.0056720138451901
1,1,0.9995242297658052
1,0,0.007784859858647761
0,0,0.026852196976457174
0,0,0.006751846041326761
0,0,0.006848023458099294
0,0,0.012539799683034649
0,0,0.010372027198880963
1,1,0.9948919079601415
1,0,0.17711218479293675
0,0,0.009669342882631866
1,0,0.29768956613886105
0,0,0.009925996139826506
0,0,0.47132901518261117
0,0,0.006905930336764627
0,0,0.005724839192570427
0,0,0.0521269949511315
0,0,0.017393080194654117
0,0,0.006951722838391621
0,0,0.02704500193579729
0,0,0.009106170784341203
0,0,0.02075924383587029
0,0,0.007268563628387917
0,0,0.03292596989307687
0,0,0.009237328333037986
0,0,0.006382184922199838
1,1,0.9982504965085178
0,0,0.008753572264960943
1,1,0.998357676992224
0,0,0.04277517386713189
0,0,0.0069617419361343545
0,0,0.19238150021195777
0,0,0.007890091366657559
0,0,0.042105307242934896
0,0,0.007843719010114526
0,0,0.01255307288173007
0,0,0.006157769996831678
0,0,0.004400627924554729
0,0,0.1578277691253257
0,0,0.014576184915736392
0,0,0.009984872217374863
0,0,0.018677421774233843
0,0,0.0067495520632497915
0,0,0.01200403265687842
0,0,0.006440558759456886
0,0,0.02577966478949149
0,0,0.00889213987464446
0,0,0.005198543112778528
0,0,0.011810214094253271
0,0,0.4396704898115182
0,0,0.006978883917637068
0,0,0.009461801513385933
1,1,0.9874604084360641
0,0,0.006728236255061815
0,0,0.017136898640781793
0,0,0.013108618591068913
1,1,0.9367101208623586
0,0,0.006026332423453892
1,1,0.7382383890900033
0,0,0.008495238440480665
0,0,0.005849984322233712
0,0,0.010840801292514239
0,0,0.008692388319350796
0,0,0.02039168604512323
0,0,0.013542119653370264
0,0,0.008391272451762504
0,0,0.009318803539516219
0,0,0.004769426069564067
0,0,0.07148963714845896
0,0,0.1599312006849597
0,0,0.008036645442630505
0,0,0.005786515159876597
0,0,0.053742147299498416
1,1,0.9548346176358502
0,0,0.007277317435554786
0,0,0.006297318983028261
0,0,0.016767410061819824
0,0,0.013257699949171765
0,0,0.007259770675425985
1,1,0.9967014927238786
0,0,0.0068224037951236305
0,0,0.018521137191763386
0,0,0.013092991365493543
0,0,0.008044524325005003
0,0,0.006282073018619386
1,1,0.6850313404296974
0,1,0.5804535881324159
0,0,0.39167283217568866
0,0,0.005826017239422353
0,0,0.00735396520427705
0,0,0.0066488269764076536
0,0,0.03762916993071403
1,0,0.07000905871555978
0,0,0.007689429974233673
0,0,0.01974242145582532
0,0,0.015944923677261653
0,0,0.010969791174309067
0,0,0.008838488419623675
0,0,0.007602254456780347
0,0,0.012310143698015884
0,0,0.007443419466101143
0,0,0.007459422498620082
0,0,0.07102154636093153
0,0,0.016749645777959107
0,0,0.013001813562003884
0,0,0.012952275018543655
0,0,0.007115657466185517
0,0,0.0054039935350853295
0,0,0.02459756428124335
0,0,0.00727586846329208
0,0,0.007383325074358553
0,1,0.7225003110445859
0,0,0.434895546305225
0,0,0.009134259306936055
1,1,0.99954115356236
0,0,0.11481556355309544
0,0,0.015348265283276328
0,0,0.008264637286516644
0,0,0.005471857435185384
1,1,0.9985586036550644
0,0,0.018560115845351274
0,0,0.014407071005717854
1,1,0.9977622487945121
0,0,0.07537799741939723
0,0,0.006561942878110323
0,0,0.007003231993739535
0,0,0.01270358232371288
0,0,0.45030309369555455
0,0,0.012105870359774468
0,0,0.007335663022356796
0,0,0.008017045055596689
0,0,0.0068025290441050545
0,0,0.0071193789152715825
0,0,0.005667534552661141
0,0,0.007914672373348822
0,0,0.009159597238385782
0,0,0.008866743371778785
0,0,0.010196535736974805
0,0,0.22813118201131577
0,0,0.007654243791005885
0,0,0.01124102663009944
0,0,0.008658900212168917
0,0,0.006084094548246943
0,0,0.0065752439332784456
0,0,0.009700379683796912
1,0,0.014954314956873726
0,0,0.006876780383099281
1,1,0.9963537157437515
1,1,0.9985563149097119
0,0,0.016590185130871973
0,0,0.09589835976923702
0,0,0.010215840908161666
0,0,0.010411111539039935
0,0,0.015560589069623137
0,0,0.005947869539507831
1,0,0.323607549104439
0,0,0.1481470511367337
0,0,0.0071446013995014246
0,0,0.012621821559455269
0,0,0.006483450326525805
1,1,0.9992587521066268
0,0,0.004704607188748634
0,0,0.07587337825925906
0,0,0.007894559633338367
0,0,0.01803209080027417
0,0,0.008724579374992929
0,0,0.004301729968574794
0,0,0.01508354272893759
0,0,0.007829137818584818
0,0,0.015391574564750633
0,0,0.004828621959296735
1,1,0.997732305254457
0,0,0.012862361874158172
1,1,0.9995578124441468
0,0,0.004451532402602837
0,0,0.028158821170324293
0,0,0.005690275023796391
0,0,0.0037262624074055426
0,0,0.012149358240942126
0,0,0.00660920911120116
0,0,0.006247295479210775
0,0,0.006890519244792718
0,0,0.015594635148021094
0,0,0.004866194926482556
0,0,0.013661208311181882
0,0,0.053526817387845926
0,0,0.01273858022609183
0,0,0.1512766579906912
0,0,0.005748193633959116
0,0,0.007898154818991941
1,1,0.9957692071612031
0,0,0.007722014791176392
0,0,0.013605730545281585
1,1,0.9991015587135872
0,0,0.007704614275989874
0,0,0.005025265409878768
0,0,0.023378905127535488
0,0,0.01611436194695109
0,0,0.014196910782479023
0,0,0.0061766716576203634
0,0,0.049792813057729896
0,0,0.018146785692589044
0,0,0.00924076203672468
0,0,0.008259335209208723
0,0,0.03218641966882137
0,0,0.011157628142913089
0,0,0.061826839749563
0,0,0.009787197570088113
0,0,0.009209482017662328
0,0,0.005096136225373325
0,0,0.00541552733759755
0,0,0.013420350094932974
0,0,0.02916914174037189
0,0,0.005874029909147961
0,0,0.006071240680641303
0,0,0.005821415914554714
1,0,0.1936744776718308
0,0,0.005899436924397549
0,0,0.00772525409016164
0,0,0.010450200872522191
0,0,0.007000777844249334
0,0,0.006997090982876657
0,0,0.014137278218834098
0,0,0.00877078850028081
1,1,0.9989452472571005
0,0,0.007964891947917104
0,0,0.0613078133184346
0,0,0.012527556441289068
0,0,0.14961758939590813
0,0,0.006972860055299322
0,0,0.00860260632026592
0,0,0.013226743248108398
0,0,0.005795960321659727
0,0,0.06523340804049378
0,0,0.03064851838838999
1,1,0.9982232070646172
1,1,0.9986399006963291
0,0,0.012064396249336631
0,0,0.011081248883640425
1,1,0.9928387747287667
1,0,0.4669589622121839
1,0,0.009345055949727952
0,0,0.03173745421430919
0,0,0.008746708802212733
1,1,0.9959327491774884
0,0,0.03025540817836068
0,0,0.009397494334329856
0,0,0.015873943246158564
0,0,0.01301522695439236
0,0,0.012819162603144224
0,0,0.015923025793319882
1,1,0.9992922024717694
0,0,0.005041956092252552
0,0,0.007017500789412823
0,0,0.007927707418330451
0,1,0.6929675422604832
0,0,0.01654231035976798
0,0,0.008662382526389767
0,0,0.012189030606516873
0,0,0.1274232877522468
1,0,0.30443530547222586
0,0,0.004997856790708211
0,0,0.02555346513423848
0,0,0.10370562088855324
1,1,0.99954115356236
0,0,0.005657019240023008
0,1,0.6379919167194543
0,0,0.01005285711200562
0,0,0.024469684148857217
0,0,0.019681026740002605
0,0,0.015692143645762508
0,0,0.021770454830677192
0,0,0.007182900412448629
1,0,0.20700034420768657
0,0,0.021627338357573352
1,1,0.998434722656158
0,0,0.03850939221325126
0,0,0.003907135507575621
0,0,0.041117238990367434
0,0,0.01392602784740098
0,0,0.019093862013620976
0,0,0.005403094703958875
0,0,0.0069164878508160815
1,0,0.17406074413832473
0,0,0.006708935258140325
0,0,0.005934507473822626
0,0,0.05796242911579738
0,0,0.013608387494366334
0,0,0.006420302238629305
0,0,0.005882006527615316
0,0,0.0058796218544580545
0,0,0.02288607223040333
0,0,0.006341799698144534
0,0,0.019758180528496348
0,0,0.004700334132115296
0,0,0.00861373993045917
0,0,0.005191079934401946
0,0,0.008161134259344404
0,0,0.00687114305625851
0,0,0.007860325954979718
0,0,0.043720333333997344
1,0,0.04418575430584893
0,0,0.005355557450318569
0,0,0.13498080692004638
0,0,0.0066174283932065375
0,0,0.13051340092354424
0,0,0.007119092198883041
0,0,0.009483647738968903
0,0,0.01559248458595867
0,0,0.014745433187048749
1,0,0.04349250374358352
0,0,0.010276975373449088
0,0,0.009989301636240903
0,0,0.009518632677930926
0,0,0.005089996327559008
0,0,0.008644513532391753
0,0,0.00981813344373415
0,0,0.00789912003692403
0,0,0.010897771963550063
0,0,0.004460126798972642
1,1,0.5539191372729999
0,0,0.008915765044746341
0,0,0.02492501496552417
1,1,0.9973678569057866
1,1,0.6666277642040345
1,1,0.9994771339347198
0,0,0.0222819621569351
0,0,0.006505358430052957
0,0,0.015488333988119092
1,1,0.997182314024081
0,0,0.006518228922967909
0,0,0.01552293554141547
0,0,0.0076338407314132375
0,0,0.007991419855051316
0,0,0.2840652035210209
0,0,0.058025583709751215
0,0,0.00960076223970085
0,0,0.009661980826634583
0,0,0.015264520672585793
1,0,0.27135403842475303
0,0,0.006310517864182177
0,0,0.01663147925647297
0,0,0.007305615832891637
0,0,0.008724416236819662
0,0,0.04544063054900863
0,0,0.007769347153569572
0,0,0.006519907340963818
0,0,0.02388461075241166
0,0,0.05465075414059327
0,0,0.03357299838807733
0,0,0.0067223423098464125
0,0,0.007313214140812605
0,0,0.010485599221271572
0,0,0.01170955415696436
0,0,0.009017698684460314
0,0,0.02568143740235243
0,0,0.01811460542599599
0,0,0.006565789958164698
0,0,0.004919364364047907
0,0,0.033130955264564575
0,0,0.006364513937669774
0,0,0.006690373740736066
0,0,0.027763571265502125
0,0,0.024142781848254153
0,0,0.009992711575285024
0,0,0.01907287485916176
0,0,0.005201500735673573
0,0,0.006769324815277634
1,1,0.9920736187091641
0,0,0.00953842871899306
0,0,0.016868751054701314
0,0,0.005287181385418782
1,1,0.997732305254457
0,0,0.015801315158400345
0,0,0.010502080917685539
0,0,0.008196385380994875
0,0,0.012149358240942126
0,0,0.004926625013580651
0,0,0.007347567299160036
1,1,0.9425818655520677
0,0,0.006872840723997714
0,0,0.00532481064815435
0,0,0.019020244568583485
0,0,0.011580097584079923
0,0,0.015444837780904368
0,0,0.008917698783693856
0,0,0.00687275017468317
0,0,0.0073470138251730335
0,0,0.006555384995346017
0,0,0.011367846545391417
0,0,0.0061839356920177875
0,0,0.009431341325001136
0,0,0.01770379461399616
0,0,0.024033367373395332
0,0,0.011184705023438055
0,0,0.011717235776383799
0,0,0.01054831335719994
0,0,0.006970915995335741
0,0,0.1168895887270045
1,1,0.9983300071964846
0,0,0.006156441790910629
1,0,0.21370335338361934
0,0,0.01628282928592735
0,0,0.013171889755635612
0,0,0.01975185922600202
0,0,0.00868908342627227
0,0,0.02533795031802732
0,0,0.00963158786776897
0,0,0.0054447764477795054
0,0,0.07445245703139512
0,0,0.0061547868456340105
1,1,0.986435239593635
0,0,0.00919053560651759
0,0,0.007966966353124003
0,0,0.008538516259385752
0,0,0.006507827783622556
0,0,0.017638653990381684
0,0,0.013336813231251694
0,0,0.009785313108407476
0,0,0.010550321366201144
0,0,0.0064734047965011405
0,0,0.004920144615854624
0,0,0.05564071833317963
0,0,0.02295460880186601
0,1,0.5900693701269971
0,0,0.007200442443045228
0,0,0.00514130338067662
0,0,0.006352898962782753
0,0,0.00935208743742224
0,0,0.013125407556839304
0,0,0.010785987664812998
0,0,0.007723065522337386
0,0,0.07749274356991137
0,0,0.009255808856800135
1,0,0.271832458397643
0,0,0.0110080749741178
0,0,0.006601955106265119
0,0,0.01816903382717536
1,1,0.9978645607379845
0,0,0.011236653112924511
0,0,0.020281064929425583
0,0,0.005974317785028896
0,0,0.006944389799644163
0,0,0.007537044028252448
0,1,0.5827465495598858
1,1,0.9987262040976396
0,0,0.007774637890981379
0,0,0.018344025331843067
0,0,0.011009527290484898
0,0,0.008008216065020031
0,0,0.012245229376802206
0,0,0.024335438616821796
0,1,0.6733863404569805
0,0,0.013450329165882844
0,0,0.18002191302082174
0,0,0.00836408066383856
0,0,0.09307549977851703
0,0,0.00940231713539844
0,0,0.0591528544721903
1,1,0.7393007017331245
0,0,0.0070812453399750125
0,0,0.007013993844962274
0,0,0.005702191832987201
0,0,0.02063928334330026
0,0,0.011453832260581814
0,0,0.009477703464065684
0,0,0.0071078522324102425
0,0,0.004507223674275335
0,0,0.19590555489525366
1,1,0.8816640384495248
0,0,0.009479632878070582
0,0,0.038504821379223696
0,0,0.04831852740076467
0,0,0.026053281942196194
0,0,0.005752826222371941
0,0,0.005841860584093329
0,0,0.014047178443658052
0,0,0.0076842882341538465
0,0,0.06501050761753568
0,0,0.006568413588384201
0,0,0.005672375896800479
0,0,0.006208548348851887
0,0,0.03169669211464016
0,0,0.006688096781178075
0,0,0.007840992635979729
0,0,0.0091157947920664
0,0,0.006562804261170361
0,0,0.007193564473370563
0,0,0.00631021672907086
0,0,0.006951542661183705
0,0,0.013287185813524912
0,0,0.01102614400935985
0,0,0.13143771393457288
0,0,0.008512430944517296
0,0,0.009139882147418964
0,0,0.00717827642555033
0,0,0.0052071137728802504
0,0,0.006521148962301872
0,0,0.0078200799588731
0,0,0.006789373291998575
0,0,0.009134259306936055
1,0,0.42827719699168215
0,0,0.007064885356244876
0,0,0.027869412016331876
0,0,0.0063230500743457685
0,0,0.015004660145313767
0,1,0.8765725328221715
1,1,0.994248609527395
0,0,0.006479700604318534
0,0,0.006351645986641658
1,1,0.5778278112129532
0,0,0.009070362727237973
1,0,0.020213967173469335
0,0,0.01027528679791914
0,0,0.009771669143539592
0,0,0.00638706419603715
1,1,0.996087633889288
0,0,0.006895237104553406
0,0,0.0071694500082713514
1,1,0.9995085958862893
1,1,0.9981904605564896
0,0,0.005790600494714287
0,0,0.007705877430451589
0,0,0.02100958988106689
0,0,0.008333097760402832
0,0,0.020662463726234984
1,0,0.27663347947968286
0,0,0.0056566839076474616
0,0,0.006804033511302481
0,0,0.00985209457489068
0,0,0.0279244441035395
0,0,0.006264779330619093
0,0,0.01754866228267338
0,0,0.009112615488422385
0,0,0.018518786927428678
1,0,0.18976448252949582
0,0,0.028976622760344517
0,0,0.01124042028004918
0,0,0.005207918274723483
1,1,0.9970600556786724
0,0,0.0045880344900361796
0,0,0.006243683015827681
0,0,0.007896085937719876
0,0,0.008695462594200995
0,0,0.011631620281864492
0,0,0.04009228469784319
0,0,0.012810441966633453
0,0,0.006766641009275486
0,0,0.016367512188297677
0,0,0.00471302065470165
0,0,0.008128492412787344
0,0,0.007676075257108525
1,1,0.9996237902960222
0,0,0.008957815085476875
0,0,0.031846861765614395
0,0,0.01823351301974257
0,0,0.007277289015446873
0,0,0.008885104888824373
1,1,0.998577997097979
0,0,0.02272886114747155
0,0,0.010372027198880963
0,0,0.011592657233208297
0,0,0.008966498780348863
1,0,0.32779350717633654
0,0,0.015165744469868936
1,1,0.9991722054728085
0,0,0.009339188231618502
0,0,0.009360268456691979
0,0,0.012965817241188114
1,1,0.9930635091551446
0,0,0.01121278235235815
0,0,0.08977732224672705
1,1,0.9990168208555283
0,0,0.27324342873036145
0,0,0.01784512832469965
0,0,0.018929192290771116
0,0,0.01267075467801121
0,0,0.008459095417834777
0,0,0.012295903856886496
0,1,0.8452777137117294
0,0,0.008503409273264604
0,0,0.005859133983567699
1,0,0.03303468770986394
0,0,0.0075894290239383565
0,0,0.004972088887999521
0,0,0.006685362360460649
0,0,0.008299700266810735
0,0,0.007834849391309169
0,0,0.007177310415409612
0,0,0.007737274168877055
0,0,0.013407199280011738
0,0,0.011268147492213632
0,0,0.026302582063690516
0,0,0.009276748504377931
0,0,0.012895293478573053
0,0,0.006493191721335169
0,0,0.030217260763701025
0,0,0.009645801041943014
0,0,0.033707879338904005
0,1,0.7362891082392914
0,0,0.014523332091769954
0,0,0.005620201644880044
0,0,0.0170963003334917
0,0,0.0164608720925849
0,0,0.026430110453888586
0,0,0.007295964003341236
1,1,0.9971595516995052
1,1,0.9883943045788415
1,1,0.9981372156253894
0,0,0.010908254069155457
0,0,0.005041758429292608
0,0,0.006886922940746533
0,0,0.007664872778171899
0,0,0.007355336022012767
1,1,0.990948992828647
0,0,0.012034110231046367
0,0,0.007821665557524185
0,0,0.10568107051368048
0,0,0.006042468319619805
0,0,0.007591477190278181
0,0,0.029296826240413767
0,0,0.013066360466362465
0,0,0.007115159918633967
0,0,0.13313850968214475
0,0,0.007405222467779874
0,0,0.014625473814109356
0,0,0.1419915905810996
0,0,0.007220147646030338
0,0,0.00793535546063911
0,0,0.30150812641654373
0,0,0.006486882739773487
0,0,0.006462985359394169
0,0,0.019748635046853945
1,0,0.2800425761926323
0,0,0.01094097663847832
0,0,0.010181499904081522
0,0,0.006708880856130914
0,0,0.007393976927441016
0,0,0.006928927882230514
0,0,0.012398114156650654
0,0,0.00638687413895528
0,0,0.020789103908028454
1,1,0.9885185042016525
0,0,0.019436191231501893
0,0,0.011619976662118227
0,0,0.007596477012016264
1,1,0.9880960706020736
0,0,0.0073681065451356685
0,0,0.018888049818995393
0,0,0.006133060757132376
1,1,0.99710218739847
1,1,0.9987298878939853
1,1,0.9944006249715048
0,0,0.00681147322932782
0,0,0.008769164615722717
1,1,0.998331928964309
1,1,0.9972989288510203
0,0,0.10799266692811932
0,0,0.007737175267912351
0,0,0.010424097820678309
0,0,0.01566147555280301
0,0,0.026614118927746098
0,0,0.006863860258119729
0,0,0.05934763528920936
0,0,0.012737099733162545
0,0,0.006963540182796081
0,0,0.1716487703716968
0,0,0.015050136553593496
0,0,0.023393490009578986
0,0,0.009081345594748378
0,0,0.0356646910225221
0,0,0.012537635269859187
0,0,0.006283397970999305
1,1,0.9995418776466419
0,0,0.035327391346131706
0,0,0.007218206050880211
0,0,0.029040326577644694
0,0,0.027617911968263312
1,1,0.7083970734099241
0,0,0.006377459211090734
0,0,0.008319111215499534
1,1,0.9969555148199417
1,1,0.8747848043128745
0,0,0.1346927982219423
1,1,0.997454852949782
0,0,0.020408579579721663
0,0,0.014058154586642432
0,0,0.026143444298891136
0,0,0.019506639124492374
0,0,0.013148071409523876
0,0,0.006850615332102714
0,0,0.014061038407698543
0,0,0.08761163114223967
1,1,0.9983026946781257
0,0,0.012651056893948938
0,0,0.043186624257487496
0,0,0.014472099029215526
0,0,0.011978768693113354
0,0,0.006570326476610207
1,1,0.5716290160780004
0,0,0.005855415856407464
0,0,0.1952479311267178
0,0,0.010345960078537332
1,1,0.9951538182209209
0,0,0.14105159905747625
1,0,0.06713477775012545
0,0,0.007054194222295831
0,0,0.025356042080343325
1,1,0.9681403511847089
0,0,0.08197511861857115
0,0,0.3763821367759192
0,0,0.010170293401239532
0,0,0.01837789972415898
0,0,0.007503112026168319
0,0,0.022191371241824187
0,0,0.010018687033789763
0,0,0.021059946764219073
0,0,0.006504949487583397
0,0,0.007092812135228518
1,1,0.997732305254457
0,0,0.02682551182442888
0,0,0.0074219307003984035
0,0,0.017479253860949555
0,0,0.010154738104142259
0,0,0.011884561033645805
0,0,0.008933640936111837
0,0,0.019515204950533285
0,0,0.020757721696921784
0,0,0.019120164169098564
0,0,0.008710170040243544
0,0,0.00829228170464915
0,0,0.006826736069094239
1,1,0.9235231611308943
