True,Pred,Proba
0,0,0.02067674268461373
0,0,0.01901922642278623
0,0,0.011187027132571081
0,0,0.022356741338992934
0,0,0.06943662437619781
0,0,0.029072039279449863
0,0,0.010324564186913389
0,0,0.033271330504770595
0,0,0.0362938963530418
0,0,0.02934969119112018
0,0,0.027908977644012956
0,0,0.13649967891779563
1,1,0.8194866079016125
1,1,0.9999990956373491
0,0,0.018399821794671856
1,0,0.09581782590492065
0,0,0.03394809301327357
0,0,0.1607714217040825
0,0,0.07676761488128475
0,0,0.0504408204088302
0,0,0.04735742196659208
0,0,0.024171112551982482
0,0,0.00432256589046265
0,0,0.07629810297680266
0,0,0.012311181611070664
0,0,0.10462035127523481
0,0,0.039263138926388934
1,1,0.9999996189542657
0,0,0.045638383785843756
0,0,0.03335766357930103
0,0,0.178031076773409
1,1,0.9999991455462025
0,0,0.03309697467355733
0,0,0.09549948760349394
0,0,0.1359171774223441
0,0,0.028032699967959013
1,1,0.9999953410572714
1,1,0.9999982353190012
1,1,0.9999994319146513
0,0,0.02980358235905164
0,0,0.10355235980286275
0,0,0.11150375299598031
0,0,0.056809542023239096
0,0,0.10506141286417368
1,1,0.9999998293376431
0,0,0.013439031112715421
1,1,0.999999519931003
1,1,0.9999992783239188
0,0,0.2574737294989798
0,0,0.002197295047587022
0,0,0.2288519340836877
1,1,0.9999964818743734
0,0,0.016493111951401747
1,1,0.9999966780552214
0,0,0.05298257300147758
1,1,0.999999694746622
0,0,0.05285797868455466
0,0,0.030236591598896786
0,0,0.057677020347564695
0,0,0.025000878262705976
1,0,0.28944503743920125
0,0,0.06560081317150349
0,0,0.16036512435098685
0,0,0.015303369546332005
1,1,0.986705151583589
1,1,0.9999993597539021
0,0,0.01259700964628185
1,1,0.9398512321745298
0,0,0.00337022608307053
0,0,0.021758966532314444
0,1,0.608616866949128
0,0,0.05093516546540774
0,0,0.019196410123106862
0,0,0.07575736005215469
1,1,0.9999962824070092
0,0,0.02330094076632375
0,0,0.032843094358503015
0,0,0.03566431315185679
1,0,0.4000775835605773
0,0,0.007332659765143488
1,1,0.9999995077972272
1,0,0.0650741575357393
1,1,0.9999992673308716
0,0,0.03664021740717662
1,0,0.4985008913043406
0,0,0.07026389739370685
0,0,0.04870737912207523
1,1,0.9999993553392666
0,0,0.017917877458403293
1,1,0.9999983864421923
1,1,0.9999992121527562
1,1,0.9999987515116109
0,0,0.0743029900405828
0,0,0.05534403858143908
1,1,0.5372612667034457
0,0,0.05680208992858405
1,1,0.695534252975255
0,0,0.033533197127979614
0,0,0.04252535201205918
0,0,0.033187092930292705
1,1,0.9339463254536771
0,0,0.05031959368401568
0,0,0.02518215920073143
0,0,0.04522398800765474
0,0,0.027005745227623886
0,0,0.15190291930234395
1,1,0.9999988909531276
0,0,0.015151177577069474
0,0,0.023493316740482613
0,0,0.019635331369928725
0,1,0.5360233700745719
1,1,0.8627445439325768
0,0,0.005473767621493616
0,0,0.06530481008392293
1,1,0.9667603974708028
0,0,0.05005972719804493
0,0,0.030393436840609377
0,0,0.01407954166687606
0,0,0.08444536467475498
1,1,0.9999988513665705
0,0,0.02639904409076251
0,0,0.016857573691218777
0,0,0.0693209664833598
0,0,0.04096466135409768
1,1,0.9999982915688825
1,1,0.9999913600908136
0,0,0.05844509987033765
1,0,0.46438749732755524
0,0,0.05221358454406296
0,0,0.02515559499746323
1,1,0.9999273571980919
1,1,0.6578476815800971
1,1,0.9999988512899448
0,0,0.482989365300274
0,0,0.018961133290031223
1,1,0.8024438422734846
0,0,0.042007315440811065
0,0,0.034857656204927964
1,1,0.6186487583077921
0,0,0.00679567221410706
0,0,0.16503639275693616
0,0,0.08858851835700648
0,0,0.018939917917571446
0,0,0.05704907546228453
1,1,0.5629966224072175
0,0,0.06126127030404048
1,1,0.9999995194885736
0,0,0.10635985105840319
1,1,0.9999975171854623
1,1,0.9999995208552679
1,1,0.9999966867765195
0,0,0.09605521345879188
1,1,0.9999996472597145
0,0,0.008375187415686712
1,1,0.9999978854675833
0,0,0.09916970360397882
0,0,0.0227240788625085
0,0,0.01826112631070181
0,0,0.04585855923802893
0,0,0.060138750522771796
0,0,0.02692797478596599
1,0,0.18982036638297056
0,0,0.048253589168128816
0,0,0.17627623514266832
0,0,0.057352654855390414
0,0,0.03968503055055465
1,1,0.9621620879610964
1,1,0.6482940852453203
0,0,0.03570355288973493
1,1,0.9946661541408007
0,0,0.062208664198200515
0,0,0.030347627702978927
1,0,0.0887913047143877
1,1,0.5846199848611487
0,0,0.07730175481231367
0,0,0.186966007571423
0,0,0.0405682954849783
1,0,0.2715617884273415
0,0,0.009957096843264368
0,0,0.012880741164857351
0,0,0.059040786847898485
0,0,0.05059654587542547
1,1,0.9999978730428392
1,1,0.7686833195864651
0,0,0.07679904845846332
0,0,0.016129868620058697
0,0,0.024072903093073358
0,0,0.006683975617169463
0,0,0.042723344673323796
0,0,0.010174892390809645
0,0,0.053229470384321534
1,1,0.99999753832635
0,0,0.009790274762267171
0,0,0.09057674448215008
0,0,0.009607355979462773
0,0,0.024112327460085473
0,0,0.03676148500074886
1,0,0.0374184749187156
0,0,0.026837705316053298
0,0,0.05404906636504394
0,0,0.07172792580246531
1,1,0.8858964745442035
0,0,0.07074492056739332
0,0,0.0329966082901001
1,0,0.03552132569017076
0,0,0.008229378037324687
0,0,0.04377680774831595
1,0,0.04013301158441912
0,0,0.0213128929164964
0,0,0.00554256997856527
0,0,0.015582864178779595
1,1,0.9844703071207122
1,1,0.9982934612661041
1,1,0.999999570517503
0,0,0.045751058961685964
1,1,0.9999974478573352
0,0,0.36538913207426726
1,1,0.9918352994003842
0,0,0.006815836074684987
0,0,0.03282494757194584
0,0,0.12330548943775647
0,0,0.011692854135574308
1,1,0.999999655557407
1,1,0.9999992469939051
0,0,0.18475063911707454
1,1,0.6422757817489941
1,1,0.9999993730889225
1,1,0.9999998584336568
1,1,0.7336519510589529
1,1,0.9876977782580415
0,0,0.04519135666206893
0,0,0.008794935138301105
1,1,0.9999987241777374
0,0,0.0061754639782417055
0,0,0.050753724296544234
0,0,0.004420797527717379
1,1,0.8585224120265619
1,0,0.01845335208712479
1,1,0.9999984302563253
1,1,0.9999973667875064
0,0,0.0805270538164671
1,1,0.9761764883003037
1,1,0.9999983316712875
0,0,0.012525825623897962
0,0,0.0506051120449793
0,0,0.04428392331648883
1,1,0.9999963830382961
0,0,0.04189184869988265
1,1,0.9147261234478729
1,1,0.9900135022496798
0,0,0.037519505086187115
0,0,0.0316857004444763
0,0,0.1300546344920838
0,0,0.029501437929310332
0,0,0.03696081402994875
0,0,0.0033359474920552426
0,0,0.013808776007601215
0,0,0.24813872137744164
0,0,0.03319350504547944
0,0,0.04223939996713944
0,0,0.05488367288451618
0,0,0.03938732921608293
0,0,0.013336541864489366
0,0,0.057523111785238695
0,0,0.04437303629135924
1,1,0.9999920322786923
0,0,0.04293491588403792
0,0,0.06364923513653926
0,0,0.06064273649126428
1,1,0.970859874391444
1,1,0.9885510061369557
0,0,0.012797555559888976
0,0,0.034119909007399196
1,1,0.7945630335318047
0,0,0.04417586652674252
0,0,0.026081251487709598
1,1,0.9999910772585866
1,1,0.9710720946878499
1,1,0.9999959299272255
0,0,0.016207387575647797
1,1,0.5093303213281541
0,0,0.034593854264988844
0,0,0.04068775035394346
1,0,0.069786989400906
0,0,0.032703649009604985
0,0,0.04155030274207203
0,0,0.02555091528784223
0,0,0.1376033509317835
0,0,0.03345404023018091
0,0,0.008513733475314788
0,0,0.043994794342551775
1,1,0.999999056185397
0,0,0.09593369912373129
0,0,0.16064363678336605
1,1,0.9942227821614452
0,0,0.010529902492604137
1,1,0.9859847887178123
1,1,0.9999996701486633
0,0,0.07899303484735484
0,0,0.04084014795808048
0,0,0.014365970731636485
0,0,0.06357044750631966
0,0,0.09066923758758032
0,0,0.061577534378214414
0,0,0.1937089329630526
0,0,0.0888585116120523
0,0,0.03678501683368263
0,0,0.027990438891399683
0,0,0.026803376045803812
0,0,0.046132798721850506
0,0,0.04728388917509005
1,0,0.04288447517999557
0,0,0.019205982724869234
0,0,0.0117579493338981
1,1,0.9999987358835919
0,0,0.06500577176751424
0,0,0.047062539251342024
0,0,0.07546357834173001
0,0,0.02371726115223847
1,1,0.9999993483651034
0,0,0.02164329041593966
1,1,0.8035371546204865
0,0,0.040005988473513984
0,0,0.05430801231315633
0,0,0.04421142185650384
0,0,0.06219573294109199
0,0,0.03052304368660509
1,1,0.9999896518688652
0,0,0.16506265135675852
0,0,0.1560671140697379
0,0,0.03798637457062666
0,0,0.05824331768460823
1,1,0.9999993207050628
1,1,0.6574528125202055
0,0,0.019100569202609913
0,0,0.05806290385008248
0,0,0.044855975809605396
1,0,0.03665559569686316
0,0,0.00937529382997008
0,0,0.05100640773178914
1,1,0.9999995231172121
1,1,0.9884358010452289
1,1,0.9999989047698017
0,0,0.06831146726979544
0,0,0.3609339592206118
1,0,0.07907044479820034
1,1,0.9999936596871504
0,0,0.041149714046086236
0,0,0.05938796521883558
0,0,0.024072068449976856
0,0,0.053156847230867645
0,0,0.01516740980804799
0,0,0.028223438801956734
0,0,0.01495944233689604
1,1,0.7852609975385312
1,0,0.02798466106535857
0,0,0.05568665014045241
0,0,0.03296039534011335
0,0,0.08330845131404249
0,0,0.35713199971190523
0,0,0.05364072813654679
0,0,0.02564594950241355
0,0,0.04719273777117609
0,0,0.02218080470476456
1,1,0.9999979787453045
1,1,0.999999544497194
1,1,0.9999996184079207
0,0,0.023111106768877666
0,0,0.05767948057625882
1,1,0.9999478121322929
1,1,0.5261961718753616
0,0,0.03890649954430337
1,1,0.969494790536015
0,0,0.01632641666546141
0,0,0.032349793250385936
0,0,0.026117292909376477
0,0,0.07276450978232302
0,0,0.31442672391540766
0,0,0.05565873863361676
0,0,0.03142063242798836
1,1,0.9999936571626284
0,0,0.03642399865838288
1,1,0.9991425834740125
0,0,0.015374109885743678
0,0,0.07955345639355234
0,0,0.05238169390178839
1,0,0.16465621761696086
1,1,0.8680163702425071
1,1,0.9963752951526201
1,1,0.9999967041968886
0,0,0.04409827522986037
1,0,0.06875156634331385
0,0,0.46753756295273446
0,0,0.030896388668033743
1,1,0.9969799936571494
0,0,0.06938316558471004
0,0,0.0897830536588747
0,0,0.04444362682611349
1,1,0.9999954868554954
0,0,0.017793491522939308
1,1,0.9963613833044053
0,0,0.0672192671407481
0,0,0.04854540081727393
0,0,0.09049779659839188
0,0,0.01827545604826902
0,0,0.02039068919743058
0,0,0.1152464491879694
0,0,0.06188562831431594
0,0,0.023509186446945905
0,0,0.060216521627216656
1,1,0.9999996041815079
0,0,0.16176252316192413
1,1,0.9999902244218863
0,0,0.10306601287677003
0,0,0.14734383303075502
0,0,0.040988713139024135
0,0,0.05954093439814012
0,0,0.11526661295090408
0,0,0.0025955124108108557
1,1,0.9106126953039969
1,1,0.9999989639141454
1,1,0.9859847887178123
0,0,0.06322209056205025
1,1,0.9999987776968998
0,0,0.02185746968191369
0,0,0.02539259453043202
0,1,0.8683012916124697
0,0,0.021914308282352968
1,1,0.9761430694605258
0,0,0.011942367107866109
0,0,0.04606625224607043
0,0,0.03212216934910501
1,1,0.9999993821522608
0,0,0.008453361956477464
0,0,0.02298205051135472
1,1,0.999995824637019
1,1,0.9909189603909251
0,0,0.023949680364135528
0,0,0.02465634499372442
1,1,0.9762281731244878
0,0,0.050921139971147486
0,0,0.014251295000757357
0,0,0.010426188454252885
0,0,0.011104787361458462
0,0,0.018344985584970983
0,0,0.03225706985382571
0,0,0.06072764676704251
0,0,0.01233890689757095
0,0,0.03057868104144565
0,0,0.06723971287056231
0,0,0.07790878079793405
0,0,0.021568414559485327
1,1,0.5826915105936923
0,0,0.03477888258732532
0,0,0.038866813255799985
1,0,0.13947315780538608
0,0,0.14453750580667607
0,0,0.06271196818264764
0,0,0.06290994167406856
1,1,0.8981508396348027
0,0,0.050665998623063556
0,0,0.02568489783055767
1,1,0.9903029236030186
0,0,0.07784539875387425
0,0,0.005588033982277019
0,0,0.045016333659206625
1,1,0.9984999037986726
0,0,0.017305715448308914
0,0,0.041372092257187944
0,0,0.02993137993343255
0,1,0.649184611318975
1,1,0.9999992028466467
0,0,0.02782814177176332
0,0,0.059885145005328815
0,0,0.03588282728138997
0,0,0.05121142350990352
0,0,0.009632046022686414
1,1,0.9999731142814683
0,0,0.01036656809705351
0,0,0.13053780644374752
1,1,0.9832330951919728
0,0,0.020196534849488777
0,0,0.021163962915073293
0,0,0.025690886685304424
0,0,0.07354731449933538
0,0,0.24499360858854444
0,0,0.03889382674420136
0,0,0.010557327461849404
0,0,0.008279565397836783
1,1,0.999999516414541
0,0,0.03048922472975269
1,1,0.9999973312331816
0,0,0.007559879955301456
0,0,0.021034305441284554
1,0,0.05440170766353711
0,0,0.041576340554256984
0,0,0.035006729521268855
1,1,0.9997579216996372
0,0,0.05460935465238691
0,0,0.03993295168095663
0,0,0.06507735615399222
0,0,0.006409859190908342
0,0,0.00922912165789252
0,0,0.028941539977263585
1,0,0.0802217942973105
1,1,0.9999988600303785
0,0,0.05697788328763317
1,1,0.5947423795932814
1,1,0.9992668682744755
0,0,0.07614565417391393
0,0,0.2489752724341138
0,0,0.048253936369760886
0,0,0.03337608149765489
0,0,0.1628755288629954
1,1,0.8194273916097383
0,0,0.0429653227547162
0,0,0.02040635880228033
0,0,0.05358803838515672
0,0,0.250355541494685
0,0,0.06787500833009359
0,0,0.03163810788432827
0,0,0.04881324922911628
0,0,0.06895755180374438
0,0,0.015742689302540632
0,0,0.03152392184144916
0,0,0.02475913351843666
0,0,0.07305635950383127
1,1,0.888304015178983
0,0,0.03652129188316183
0,0,0.03964139877068262
0,0,0.06357716158867119
0,0,0.008717554928989794
1,1,0.583385863856525
0,0,0.0403123157151438
0,0,0.00981226622250749
0,0,0.006375943710762065
1,0,0.05387649972633992
1,1,0.9949089663710871
0,0,0.030717985712489425
1,1,0.9999987230418389
0,0,0.010277181235102724
0,0,0.03238455073679067
0,0,0.06993603511774486
0,0,0.05217501083135317
1,1,0.9846724752674633
0,0,0.022700842077196
0,0,0.07359224547246418
1,0,0.2212142003691967
0,0,0.047483376244267975
0,0,0.029933344226056775
0,0,0.036777107572544904
0,0,0.06369434898406717
0,0,0.04349665290027976
0,0,0.11110749763746405
0,0,0.030446109628525522
0,0,0.03747181748300521
1,1,0.6289739319027245
0,0,0.08107865003687098
0,0,0.13387547134498592
0,0,0.0046410506045429225
1,0,0.0827637155758232
0,0,0.02533196775804673
0,0,0.004694206458328735
0,0,0.01933950646397425
0,0,0.09832303857015567
0,0,0.019658164264906235
1,1,0.9999981138167943
0,0,0.0068244269100453895
1,1,0.9916019820773176
0,0,0.01939425399783231
0,0,0.013349840447342826
0,0,0.20626312248256345
0,0,0.04837096022731192
0,0,0.0373994192148562
0,0,0.03384757151946193
0,0,0.03125856824048931
0,0,0.061446966436469116
0,0,0.018111080767988227
0,0,0.028316530126347415
0,0,0.004645470716230944
0,0,0.04873775390873067
1,1,0.9999990390443827
0,0,0.08029835608065321
0,0,0.03567350135035965
0,0,0.03234385901008993
1,1,0.5501159892436523
0,0,0.014389339831430141
0,0,0.050224009574058946
0,0,0.01775966200480657
1,1,0.9727226993018783
1,1,0.9409351464711705
0,0,0.01771284892964808
1,1,0.9999988841991334
0,0,0.02608284986035598
1,1,0.9999810800755311
1,1,0.9999726359018677
0,0,0.05574577305643572
1,1,0.9999968019216289
0,0,0.12488521142146908
0,0,0.09928200985455125
1,1,0.9983751782667739
1,1,0.978857884258516
0,0,0.019203457780288136
0,0,0.0241675137848394
1,1,0.7782326400679848
0,0,0.20562681236090563
0,0,0.06908691270809435
0,0,0.30973761431437663
0,0,0.0660358048004761
0,0,0.07139362178388582
0,0,0.06528237288377078
0,0,0.02753484436260968
0,0,0.03756871424397507
0,0,0.0978134679173577
0,0,0.030424852659198844
1,1,0.9943009866675279
1,1,0.7690624593207656
0,0,0.013898687027919899
0,0,0.02405804365671323
0,0,0.09479888986529558
1,1,0.9273638336023681
0,0,0.006598653062330404
1,1,0.9999962773236074
0,0,0.2248835298722289
1,1,0.9999997305511521
1,1,0.890289726713975
0,0,0.04141210701418766
0,0,0.014347757185627355
0,0,0.0034554663030272443
1,1,0.9999995073373875
0,0,0.4106855923740516
0,0,0.08384320304561982
1,1,0.9999992628306117
1,1,0.9999997587333322
0,0,0.005380110697739626
0,0,0.023716858638449294
1,0,0.33708640342518703
0,0,0.03731770678318929
0,0,0.018105115234417286
1,1,0.9999988429065406
0,0,0.0513431537310005
0,0,0.06373840496861222
0,0,0.011167637397676329
1,1,0.9999993168987374
0,0,0.04515429426529814
0,0,0.06342683322076803
0,0,0.013385317349055887
0,0,0.02305186324804679
0,0,0.011222772494038528
0,0,0.01781334356541081
0,0,0.03942399918749329
1,1,0.9989057992496643
0,0,0.007798756725510932
1,1,0.8575523568136365
0,0,0.03838773805112041
0,0,0.433294433250032
1,1,0.9859531347281951
1,1,0.6136064687728203
1,1,0.998513669087743
0,0,0.0993494266738372
1,0,0.3942887853449834
1,0,0.218831749872179
0,0,0.16219528961552573
1,1,0.9999985912009727
0,0,0.07788242617930141
1,1,0.9999981798753845
1,1,0.9999977215392706
0,0,0.03204789187992295
1,0,0.21603213610868602
1,1,0.9908745642001213
0,0,0.06067024117254553
0,0,0.04032165475766779
0,0,0.3912250240732564
0,0,0.056092501234105335
0,0,0.17303771357239595
0,0,0.02910300114016087
0,0,0.05649279635504702
1,1,0.9930672917762783
0,0,0.060104044378773445
1,0,0.024873754007297758
1,1,0.982149139847825
1,1,0.9999983406038864
0,0,0.12962428701942721
1,1,0.9947130758454322
0,0,0.013003722823663329
0,0,0.02688586308519155
1,1,0.9999993018235122
1,1,0.9999957166461516
0,0,0.02711409749819153
0,0,0.013944465231973353
1,1,0.9999719337314287
0,1,0.7067128384658932
0,0,0.08008495107402461
0,0,0.07761883871256291
0,0,0.08238593516489365
1,1,0.9999974173882634
0,0,0.05806816370985784
1,1,0.9999991809245735
0,0,0.06104299978200869
0,0,0.11434410776084927
0,0,0.030734392466614316
1,1,0.9999974903556237
0,0,0.12608468010830176
0,0,0.032135085280264944
0,0,0.022957650465866404
0,0,0.050522022429875794
0,0,0.033537750815471626
0,1,0.58091394595274
0,0,0.008635015499067849
0,0,0.11052571572719827
0,0,0.013192288201262892
1,1,0.9999996231508729
1,1,0.9999988396909344
0,0,0.027757888155179294
0,0,0.0137454960133598
0,0,0.3070778380116232
0,0,0.06386720873358868
0,0,0.047518671285713916
0,0,0.1448049944551498
0,0,0.007784971619960626
1,1,0.999994382773286
0,0,0.08384460775375768
0,0,0.09935006355968723
1,1,0.9999993381029941
0,0,0.45496399159257506
0,0,0.05240219544204985
1,1,0.9975897605582384
0,0,0.03768286045663205
1,0,0.2533749715727962
0,0,0.04574273011532145
0,0,0.0516615513459259
0,0,0.04526009153973617
1,1,0.999995412935155
0,0,0.030385949385288324
0,0,0.0498444742336305
0,0,0.051316791485329
1,1,0.9968590066658891
0,0,0.1426141448743027
1,1,0.999998181774027
1,1,0.9999972450288381
1,1,0.9998534837001447
0,0,0.04637628328647082
0,0,0.032313579496885715
1,0,0.12625119156617104
1,1,0.9999814445397013
1,0,0.06044516417721486
0,0,0.028297513243638037
1,1,0.9999984310487084
0,0,0.01607146714604525
0,0,0.06619727404735318
0,0,0.004933806024489204
1,1,0.9999645510723356
0,0,0.01419035237340939
0,0,0.07361143006043609
0,0,0.009322846018224178
0,0,0.17632421263242498
0,0,0.07312643021343028
0,0,0.03405311370219674
1,1,0.9999993463043894
0,0,0.021136955545318165
0,0,0.045363922715888454
0,0,0.031243514480907092
0,0,0.01740938325469506
0,0,0.050715035517243864
0,0,0.18971336198658745
1,1,0.8502636539746803
1,1,0.9999911459847252
0,0,0.05270077390972429
0,0,0.0454107722106753
0,0,0.007837359365617682
0,1,0.5506356265022572
1,1,0.9999996913655458
0,0,0.007109597180583205
0,0,0.15745043808411405
1,0,0.12847164993399943
1,1,0.9999985111286064
0,0,0.04807138428181341
0,0,0.21086974508889342
0,0,0.03603164702006741
0,0,0.02362098697160392
0,0,0.0263315300525102
1,0,0.040815993779987396
0,0,0.015609108473518228
1,1,0.9768381952801667
1,1,0.998848736448444
0,0,0.04405167552105132
0,0,0.08699883635429836
0,0,0.06890189361773673
0,0,0.07393314446713954
0,0,0.01264872980715776
1,1,0.9999705062811078
0,1,0.5026875278783912
1,1,0.9999979212055983
0,0,0.029563027400027853
0,0,0.002081237401145847
0,0,0.05775711758139951
1,1,0.6802922040872625
0,0,0.012174712811654642
1,1,0.9999969340723626
0,0,0.028880478468334057
0,0,0.01490653112971435
0,1,0.6260719794182883
1,1,0.9999864253971906
1,1,0.9999991478573299
0,0,0.006539391126946223
0,0,0.02194779070311289
0,0,0.019499808567865956
0,0,0.011252177526524014
0,0,0.12129250198243866
0,0,0.05188244889182556
1,1,0.9999995170135131
0,0,0.034130343671238496
0,0,0.12463314357311481
1,1,0.9745387385072826
0,0,0.15579021042189778
0,0,0.30980634151733916
0,0,0.0360951129441376
1,1,0.9999974514473781
0,0,0.010944087546870452
1,1,0.9999971739461139
0,0,0.04687769630456179
0,0,0.036556436393683535
0,0,0.07439479356353584
0,0,0.028032354227389762
1,1,0.6084975862460175
0,0,0.018464980980824577
0,0,0.013107938960557855
0,0,0.00602711314148834
1,1,0.9999981796607068
0,0,0.04233725191722169
0,0,0.021452826052755596
0,0,0.007541346666363943
1,0,0.031649321394968816
1,1,0.9960963079306405
0,0,0.04463420624905743
0,0,0.3232022533726882
1,1,0.9999996668431108
0,0,0.012587079569733534
1,1,0.842969305061762
0,0,0.0363894601268554
0,0,0.05985062850554042
1,0,0.0660039397931077
0,0,0.05003688250485055
1,1,0.9999989025579417
0,0,0.057431873440509956
0,0,0.036593957663992836
0,0,0.013714468939209391
0,0,0.04895708220329688
0,0,0.15152416625324447
0,0,0.05181161264213738
0,0,0.008072080562418956
0,1,0.7220643249473827
0,0,0.09064464616038598
0,0,0.07797403565292244
0,0,0.07541784461588473
1,1,0.9924539771313404
0,0,0.41928133131101886
0,0,0.03489149703931939
0,0,0.02712112496120312
0,0,0.02074470225032284
0,0,0.0312797563287139
1,0,0.06600027910686213
1,1,0.9999979848490738
0,0,0.017648035664626378
0,1,0.6414334400432733
0,0,0.07584901551958971
1,1,0.987593585804287
0,1,0.7431441739537376
0,0,0.06204484733318108
1,1,0.9999995975835431
1,1,0.9999988698976653
1,1,0.9999994535772608
1,1,0.9855659703222762
0,0,0.10528376165636967
0,0,0.46755220800892594
0,0,0.012303848284334826
0,0,0.05603032352266263
0,0,0.02210330536915007
1,1,0.9999941326403822
0,0,0.0806436622794152
0,0,0.06601939776273211
0,0,0.0591588424492258
0,0,0.06878658159018124
1,1,0.9999973062479343
0,0,0.015915505581186658
1,1,0.9753888381778889
0,0,0.10993503468074688
0,0,0.072642979359291
0,0,0.013318745935032851
0,0,0.09005544442997973
0,0,0.23156774511904335
0,0,0.0616531360214744
0,0,0.03831338048559763
1,1,0.9999992491794609
0,1,0.750571653038436
0,0,0.061180904325358686
0,0,0.03557244993055667
0,0,0.07365722995159278
0,0,0.05380386204169107
0,0,0.046679382913281234
0,0,0.05483137110687461
1,0,0.24156875508145872
0,0,0.04979728405062305
1,1,0.9999316443130638
0,0,0.04144742848936756
0,0,0.030366555018679908
0,0,0.1418857708210367
1,1,0.9999997283425074
0,0,0.02184219924629842
0,0,0.08098183916974871
0,0,0.0555291865356564
1,1,0.9999984977694111
0,0,0.04666078038940597
0,0,0.1383464620564689
0,0,0.037778025126085836
1,1,0.9379683405617937
1,1,0.9898275000791283
1,1,0.9999984793621739
0,0,0.12342952836434781
0,0,0.04866267556466992
0,0,0.006635610731417552
0,0,0.008237633484865609
1,1,0.9588504532517054
0,0,0.05187056589460847
0,0,0.009930720916829155
0,0,0.022508311694620295
0,0,0.042579581852519297
0,0,0.09625610627592084
0,0,0.02631830565247469
1,1,0.9999984926160246
1,1,0.9846780617839626
0,0,0.01022969727405333
0,0,0.015085324263026681
1,0,0.07410435533424602
0,0,0.026805711298668707
0,0,0.010323196097307249
0,0,0.012470742251332387
0,0,0.032140798667563586
1,1,0.994573767836695
0,0,0.03625449357621002
0,0,0.019968207587195485
0,0,0.03473474924944192
1,0,0.20505257751141567
1,1,0.9999480447660334
0,0,0.4229591703990322
0,0,0.14396472623853143
1,0,0.0792047612544305
0,0,0.019403832532474585
1,1,0.9999995665162184
0,0,0.047990766281715676
0,0,0.04337227490754763
0,0,0.034543897214994915
0,0,0.017343702665398336
0,0,0.04783149234483646
0,0,0.06557409274117743
0,0,0.04624925783913292
0,0,0.029837642727231085
0,0,0.04782896200736045
1,1,0.98389408251252
0,0,0.0400726606263084
0,0,0.045188277083081756
0,0,0.08107310928151919
0,0,0.010989190883978034
0,0,0.03900008978569401
1,1,0.9999987673146483
0,0,0.03297628652253284
0,0,0.06593153952291547
0,0,0.024853479313248637
1,1,0.9276147340751443
0,0,0.04193591763608906
0,0,0.07753833454564965
1,1,0.9763190066771821
1,1,0.9965199366003796
1,1,0.9999943823313368
0,0,0.06103532377632331
0,0,0.2869807634147564
0,0,0.4463467248411833
0,0,0.06841410770447597
0,0,0.01823590471465258
1,1,0.999999216762314
1,1,0.999999328445754
1,1,0.9999991068150187
0,0,0.03494426320514828
0,0,0.010425061121023427
0,0,0.011234212012245011
0,0,0.02040706830646145
0,0,0.07080897261146607
0,0,0.033203352577359055
0,0,0.06031096525630548
0,0,0.017465995580628405
0,0,0.07776052285842622
0,0,0.056048072938897145
0,0,0.06289983244702159
0,0,0.050002624750039144
1,1,0.9842363257885017
1,0,0.14967472060990383
0,0,0.06774422931814468
1,1,0.9987935238124774
1,0,0.05965891031444056
0,0,0.04544719074503555
0,0,0.11572349627008587
0,0,0.023064951048120893
0,0,0.014566912440083618
0,0,0.03770530971813767
0,0,0.06600385162717001
1,1,0.9999976765556319
0,0,0.009393189201062352
0,0,0.005000856685876372
0,0,0.07943397130572008
0,0,0.13919092389863497
0,0,0.021146301140424345
0,0,0.05622964454973699
0,0,0.07989678682157766
0,0,0.06017600418154001
1,1,0.9784239165085338
1,1,0.9999972676301762
0,0,0.1380030861536018
0,0,0.0675892374029826
0,0,0.034805000081525164
1,1,0.9999982151756198
1,1,0.9999707170938757
0,0,0.05794318316531287
1,1,0.9986537382937639
0,0,0.03195420045718369
0,0,0.08020458072259695
0,0,0.025914487441548593
0,0,0.024459772735111122
0,0,0.018689284157396187
0,0,0.030762803151086364
0,0,0.050691493525446274
0,0,0.025791108979643304
1,1,0.999999585223404
0,0,0.018207747566070395
0,0,0.04562621569969668
0,0,0.029609641802192378
0,0,0.017211816621171258
0,0,0.2571473309292757
0,0,0.02802563506555672
1,1,0.9882260394619261
0,0,0.011868063828234885
1,1,0.9999984632688655
1,1,0.9871376039377919
0,0,0.38092340828539345
0,0,0.040199880391768264
0,0,0.018110031512384852
0,0,0.15026881367333883
0,0,0.024098349191143936
0,0,0.0475646837784786
0,0,0.05546226734951362
0,0,0.06599751027578867
0,0,0.2226656793037298
0,0,0.010527211639656668
0,0,0.060173177351133915
0,0,0.07631336608805664
0,0,0.021392311976759816
0,0,0.09799556719797174
0,0,0.11763246259781028
0,0,0.04116485316808311
0,0,0.02012074756780448
0,0,0.019431914276969917
0,0,0.02064785205456718
0,0,0.035842991376588036
0,0,0.020757279942114893
1,1,0.9999989369449821
0,0,0.04271237025998504
0,0,0.01384363310830377
0,0,0.028850761823194182
0,0,0.03180003911112645
0,0,0.022425262747127556
0,0,0.01997517330147384
1,1,0.6523886813231915
1,0,0.08334342626713084
0,0,0.029384463045409266
1,0,0.1713868975874418
1,1,0.9999976914243867
1,0,0.0707037073525684
0,0,0.012696260495881479
0,0,0.1026894056222386
1,0,0.22433888947229177
