True,Pred,Proba
0,0,3.068765536460383e-05
0,0,2.7550367714839994e-05
1,1,0.9995438638620401
0,0,2.7778912830847088e-05
1,1,0.9984081155569324
0,0,2.965001955171863e-05
0,0,3.15178217369553e-05
0,0,2.4785414895179587e-05
0,0,2.472075937228947e-05
0,0,2.890524260158193e-05
0,0,2.5869114270338627e-05
1,1,0.9990482639330627
1,1,0.9994712012381938
0,0,2.406912042434265e-05
0,0,2.5919426551109823e-05
0,0,2.9425377062810842e-05
0,0,2.8269007718056025e-05
0,0,3.628275374225966e-05
0,0,2.4079296566885718e-05
1,1,0.9985760952867909
0,0,2.487408663220182e-05
0,0,2.994838146506747e-05
0,0,2.4715755918769115e-05
0,0,3.650971220693758e-05
0,0,2.4720496433452056e-05
0,0,3.706691473804932e-05
1,1,0.9995843022422355
0,0,2.773734242872311e-05
0,0,4.954685085932867e-05
0,0,2.4841299687594102e-05
0,0,2.382891524586266e-05
0,0,2.387343941883665e-05
0,0,2.4691062617176765e-05
0,0,2.3940873112393496e-05
0,0,2.563160856165598e-05
0,0,2.9559543709195165e-05
0,0,2.5208556872941728e-05
0,0,3.0194791133918863e-05
1,1,0.9952771650882358
0,0,2.4320341153883756e-05
0,0,2.6269155036956765e-05
0,0,3.2411810184586695e-05
1,1,0.9991656022128712
0,0,3.16328913947108e-05
0,0,2.821586148622161e-05
0,0,2.3938836025356365e-05
0,0,3.283643469686391e-05
0,0,3.262386422066062e-05
0,0,2.603921529319469e-05
1,1,0.997587332799552
0,0,2.819569141437277e-05
0,0,2.5700125823330848e-05
0,0,2.408277807558319e-05
0,0,2.444503511730555e-05
0,0,2.802632762385801e-05
0,0,2.922511115062504e-05
0,0,2.6028747984933047e-05
0,0,3.89780158532341e-05
0,0,2.4868846249070472e-05
0,0,3.295529001569009e-05
0,0,2.6811450986446963e-05
0,0,2.4090830807233537e-05
0,0,3.715772712805287e-05
0,0,2.411434476943264e-05
0,0,2.4720938967086176e-05
1,1,0.9994088896576682
0,0,2.7039191112755233e-05
0,0,2.7868360001465716e-05
0,0,2.757151722350999e-05
0,0,2.5288969536528107e-05
1,1,0.9984069774647513
0,0,2.6868121737115127e-05
0,0,2.897782961575225e-05
0,0,2.855952451873057e-05
0,0,3.2179171019781945e-05
0,0,3.792358583106004e-05
0,0,3.683499402500744e-05
0,0,2.728552742688568e-05
0,0,4.0169378055039844e-05
0,0,2.4875060989861963e-05
0,0,3.757212528583915e-05
0,0,2.4068489749751947e-05
0,0,2.6034754170891307e-05
0,0,2.9319356991218743e-05
0,0,2.391518538854023e-05
0,0,2.408794508050571e-05
0,0,3.764845586435869e-05
1,1,0.9991597497102068
0,0,2.4796833126473254e-05
0,0,2.5382606181957527e-05
0,0,2.757001573593422e-05
0,0,2.9008700125179668e-05
0,0,3.125135904133518e-05
0,0,2.6715455305024847e-05
0,0,2.7058919569711993e-05
0,0,3.392963973856653e-05
0,0,2.703927791277891e-05
0,0,2.3978952287832665e-05
0,0,3.12721662613967e-05
0,0,2.4694365016854966e-05
0,0,2.458175756582702e-05
0,0,2.6966214108574887e-05
0,0,2.3967317894341116e-05
0,0,2.855952451873057e-05
0,0,2.4827117682236194e-05
0,0,2.9419643186793506e-05
0,0,2.856087392871442e-05
0,0,2.4872370552213793e-05
0,0,2.39680917455042e-05
0,0,2.4777517125195533e-05
0,0,4.270265998983346e-05
0,0,2.5040229150912778e-05
0,0,3.418735687543037e-05
0,0,2.389791073566254e-05
0,0,2.5267693002504507e-05
0,0,2.7295413493307247e-05
0,0,3.6016699539437135e-05
0,0,2.5024950152426654e-05
0,0,4.8881170184882634e-05
0,0,2.4827176595936223e-05
0,0,2.7371220031895332e-05
1,1,0.9995859896172765
0,0,2.427591619800215e-05
0,0,2.4832186566520017e-05
0,0,2.4186364712791707e-05
0,0,2.731479208908885e-05
0,0,2.7022012969758415e-05
1,1,0.9989556621314825
0,0,3.0391070317929398e-05
0,0,2.3707397033255775e-05
0,0,4.460833981120001e-05
1,1,0.9996093717833465
0,0,2.4869063197761073e-05
0,0,2.432649931321565e-05
1,1,0.9995311828652458
0,0,3.21941880248909e-05
0,0,2.577912987981061e-05
0,0,2.471404146261701e-05
0,0,2.7058919569711993e-05
0,0,3.14524613667718e-05
0,0,4.165885205319832e-05
0,0,3.196248995756841e-05
0,0,3.46130413591415e-05
0,0,2.7486281936434608e-05
0,0,2.7224534131178044e-05
0,0,2.9802846815406395e-05
0,0,2.4658205329008885e-05
0,0,2.471574001319453e-05
0,0,2.7355836524438113e-05
1,1,0.9992090229814563
0,0,2.4564535027298338e-05
0,0,3.236344075559192e-05
0,0,2.6703307810743946e-05
1,1,0.9967781029314382
1,1,0.9989727644939943
0,0,2.4940692663935718e-05
0,0,2.485407564011443e-05
0,0,4.8881170184882634e-05
0,0,2.471883807270167e-05
0,0,2.6185125895851047e-05
0,0,3.216520170857033e-05
1,1,0.9987255376632407
0,0,2.7016865129563135e-05
0,0,3.068564489610642e-05
0,0,2.7029301238020505e-05
0,0,2.4242976989275196e-05
0,0,3.149189070765729e-05
0,0,2.411162456594035e-05
0,0,2.4747609663611914e-05
0,0,3.0774150400846806e-05
0,0,2.426519731152433e-05
0,0,2.4868231090821632e-05
0,0,2.6383134494965652e-05
0,0,2.409585012896728e-05
1,1,0.9997751601160305
0,0,2.5011529089775828e-05
0,0,2.4135469719714295e-05
0,0,3.85791172396735e-05
0,0,3.39451452204043e-05
0,0,4.954685085932867e-05
0,0,2.390961711087341e-05
1,1,0.9996866165747618
0,0,2.5293307484769725e-05
1,1,0.9975645634914745
0,0,2.8466808135963643e-05
0,0,2.6465705689730333e-05
1,1,0.9995489230660565
1,1,0.999783192087083
0,0,3.3152964372297246e-05
0,0,2.572708183863208e-05
0,0,2.5873062999961237e-05
0,0,2.4701289331651397e-05
0,0,2.4203381814471894e-05
0,0,2.572519096218884e-05
0,0,3.405580262340155e-05
0,0,2.4217818398577953e-05
1,1,0.9995205224765213
0,0,2.693912490301748e-05
1,1,0.9993636328175368
0,0,2.507946600013614e-05
0,0,3.077646079145734e-05
0,0,3.225425200406371e-05
0,0,2.531416020996984e-05
0,0,2.7515017341947113e-05
0,0,2.4859646367873674e-05
0,0,2.4411592887377228e-05
0,0,2.6638485000142852e-05
0,0,2.7147016046362074e-05
0,0,2.4684812600795896e-05
0,0,2.4916955032848848e-05
0,0,2.4702344296697443e-05
0,0,2.4885676788921346e-05
0,0,2.634452447333846e-05
0,0,3.269656621068553e-05
0,0,2.7014904880126584e-05
0,0,2.626062826171735e-05
0,0,2.4662600535743257e-05
0,0,2.8241451790336255e-05
1,1,0.9989071397543692
0,0,2.4747438361563407e-05
0,0,2.61048764343414e-05
0,0,2.7620574195209886e-05
0,0,2.5783010717274226e-05
0,0,2.6432226046208848e-05
0,0,2.5094037148351026e-05
0,0,2.703927791277891e-05
0,0,2.6555111857560997e-05
1,1,0.999789613402749
0,0,2.671585668923925e-05
0,0,3.3461485083816076e-05
0,0,2.5007607386971258e-05
0,0,2.6087666644102093e-05
0,0,2.4293868538073638e-05
0,0,2.3962273232433436e-05
1,1,0.9987754754334147
0,0,2.4728584901741178e-05
0,0,2.5124484332912133e-05
0,0,3.485415798951855e-05
0,0,2.5741661495625304e-05
0,0,2.752169582838862e-05
0,0,2.9811699360716287e-05
0,0,2.6907748764904024e-05
0,0,2.427170487790141e-05
0,0,2.7959914365132564e-05
0,0,2.617825711173512e-05
0,0,2.507007086002465e-05
0,0,2.4906034547351703e-05
0,0,2.565049139076305e-05
0,0,2.576847151938289e-05
0,0,3.76703335015813e-05
0,0,2.8428068458423862e-05
0,0,2.4872648004620823e-05
0,0,2.801950124581362e-05
0,0,3.3832748158263116e-05
0,0,2.6410652925306245e-05
0,0,3.0135141312368442e-05
0,0,2.4680509334596957e-05
0,0,3.448043718288718e-05
0,0,3.47777569716103e-05
0,0,4.634546829417342e-05
0,0,2.6377899636804134e-05
0,0,2.4715755918769115e-05
0,0,3.2236931653313044e-05
0,0,2.7048444882253452e-05
1,1,0.9996421244754926
0,0,2.8318145688603545e-05
1,1,0.9992601806155177
0,0,2.9111213371561145e-05
0,0,2.4373538377127017e-05
0,0,2.475096692603281e-05
0,0,2.698789111781794e-05
0,0,2.5120683197610447e-05
0,0,2.7215551311811097e-05
0,0,2.9131279846429405e-05
0,0,2.3900015090309307e-05
0,0,2.4619953209894388e-05
0,0,3.103492687746613e-05
0,0,2.4970695852198236e-05
0,0,4.3584922658967825e-05
0,0,2.405730181547634e-05
0,0,2.6530128973349614e-05
0,0,2.5812308224787913e-05
0,0,2.5047801096310303e-05
0,0,2.8082944161353426e-05
0,0,2.551835955563041e-05
0,0,2.8004170329700016e-05
0,0,3.3832748158263116e-05
1,1,0.9989867712358675
1,1,0.9996421244754926
0,0,5.227414249902145e-05
1,1,0.9987206712224099
0,0,2.4960882539690872e-05
0,0,2.4518227436480868e-05
0,0,2.4693417095999417e-05
1,1,0.9997343055051345
1,1,0.9997897877907347
0,0,2.5137496098664932e-05
0,0,3.4174398499547964e-05
0,0,2.4822445658604266e-05
1,1,0.999759897333734
1,1,0.9993040180013792
0,0,2.430036029079039e-05
0,0,3.2721643586051484e-05
0,0,2.4655941352618086e-05
0,0,3.48632287370433e-05
0,0,3.382878404308161e-05
0,0,2.6081309136508292e-05
0,0,2.7061956099794107e-05
0,0,2.4690491997504924e-05
0,0,2.873746266698914e-05
0,0,2.507084266458755e-05
0,0,2.733256626354157e-05
1,1,0.999140169751457
0,0,3.401450678889262e-05
1,1,0.9927628695587518
0,0,2.5187489950823932e-05
1,1,0.999489826681169
0,0,2.4705478178821973e-05
1,1,0.9994353356112633
0,0,2.6969536327868905e-05
0,0,2.409137536996954e-05
0,0,2.808423321921909e-05
0,0,2.661842026332738e-05
1,1,0.9997884487636134
0,0,2.8074984836646603e-05
0,0,3.65207277931689e-05
0,0,3.423771243757126e-05
0,0,2.7903356205618533e-05
0,0,2.4069490793481454e-05
1,1,0.9995288079732286
0,0,2.605136130889595e-05
0,0,2.395930029829119e-05
0,0,3.1085391585612404e-05
0,0,2.389813012194441e-05
0,0,2.488086488778599e-05
0,0,3.192657870810041e-05
0,0,3.2188478486718676e-05
0,0,2.505367927680652e-05
0,0,2.5961595041741972e-05
1,1,0.999590132621059
0,0,2.4692564686170264e-05
0,0,5.9487674017338106e-05
0,0,2.4144401488868516e-05
0,0,2.5905397457293406e-05
0,0,2.712706915442082e-05
0,0,3.2688947705140604e-05
0,0,2.5046947688691113e-05
0,0,2.7235836747867388e-05
0,0,2.363789095213157e-05
0,0,2.8314379860447412e-05
0,0,2.517566440442193e-05
1,1,0.9992005257849846
0,0,2.505367927680652e-05
0,0,3.181239584694387e-05
0,0,2.4085168152192475e-05
0,0,2.4725233525651607e-05
0,0,2.962595737056149e-05
0,0,2.4474610009138796e-05
0,0,2.4832092568822733e-05
0,0,2.5232357798105127e-05
0,0,2.6282429962317682e-05
0,0,2.489815115327944e-05
0,0,2.6824864473792866e-05
0,0,2.6212794222646413e-05
0,0,2.48532020807466e-05
0,0,2.509415586093124e-05
1,1,0.9995926765779108
0,0,2.4692764227157103e-05
0,0,2.392572721073195e-05
0,0,2.4793815735573112e-05
0,0,2.7419342999136742e-05
1,1,0.9995926765779108
0,0,2.4849524827439915e-05
0,0,3.0006391378396245e-05
0,0,3.096004183411567e-05
0,0,3.0210504908218785e-05
1,1,0.9807296919756967
1,1,0.9988412524671024
0,0,4.0777365147476315e-05
0,0,2.897348022614694e-05
0,0,2.917916757100155e-05
0,0,2.7898113713797167e-05
0,0,2.4730461890113585e-05
0,0,2.4898242219300225e-05
0,0,2.4722791484054696e-05
0,0,2.565052293980923e-05
0,0,2.3937414839227976e-05
1,1,0.9945748290285966
0,0,2.5990617572683832e-05
0,0,3.318075148709898e-05
0,0,2.5318768241002e-05
0,0,2.4920818930876476e-05
0,0,3.0129132906162552e-05
0,0,2.6404560615835398e-05
0,0,2.3958829388864397e-05
0,0,2.8534949949142844e-05
0,0,3.21941880248909e-05
0,0,3.31375178816211e-05
0,0,2.465601732210176e-05
0,0,2.761553603397886e-05
0,0,3.5365038733254245e-05
0,0,2.6344236377751903e-05
0,0,3.3298732049979146e-05
0,0,3.424004346067675e-05
1,1,0.9987206712224099
0,0,2.4955985325142557e-05
0,0,2.5701653834965424e-05
0,0,2.4691167725633022e-05
0,0,2.7783520216077133e-05
0,0,2.468036284250221e-05
0,0,2.3968014804199507e-05
0,0,2.471487139435382e-05
1,1,0.999609766069184
0,0,2.5755623940151498e-05
0,0,2.7039191112755233e-05
0,0,2.6164821406793544e-05
0,0,2.7331861080860908e-05
0,0,2.4796261292802524e-05
0,0,2.722470316228113e-05
0,0,3.5566114248318086e-05
0,0,3.3700411386754285e-05
0,0,2.772784503154905e-05
0,0,2.8269088637486212e-05
0,0,2.4885203331111354e-05
0,0,2.7799642404213767e-05
0,0,3.389144712132696e-05
0,0,2.6340126758442063e-05
0,0,2.4898322146714924e-05
0,0,2.8155537766209866e-05
0,0,4.1247336650235005e-05
0,0,2.5187912177677987e-05
0,0,2.7049947771312923e-05
0,0,2.9043218025646158e-05
0,0,2.572876726200503e-05
0,0,2.4703871166070218e-05
0,0,3.768186510810741e-05
0,0,2.48902669499014e-05
0,0,2.7757152014312473e-05
0,0,2.4448452414492652e-05
0,0,2.8048529223713253e-05
0,0,2.409975800707086e-05
0,0,2.5003601285298757e-05
0,0,3.430766118989291e-05
0,0,2.4091308888648834e-05
0,0,3.5755773556393385e-05
0,0,2.904616083990603e-05
0,0,3.804641342387386e-05
0,0,2.3936928568301422e-05
0,0,2.4761812960978455e-05
0,0,2.733694373659291e-05
0,0,2.4658795583797992e-05
0,0,3.093254188623755e-05
0,0,2.6056367223291254e-05
0,0,3.008039450189577e-05
0,0,2.4592405721065276e-05
0,0,2.380031473483521e-05
0,0,3.363400187492529e-05
0,0,2.4977589569417468e-05
0,0,2.50888939561457e-05
1,1,0.9997640411975234
0,0,2.4253529466065094e-05
0,0,2.9630242373362678e-05
0,0,2.4384493727775022e-05
0,0,2.7725742540099133e-05
0,0,2.394940218012544e-05
0,0,2.3720921917637124e-05
0,0,2.39049598594965e-05
0,0,2.5637296368437433e-05
0,0,2.659657480842484e-05
0,0,2.501350368361275e-05
0,0,2.49076030448534e-05
0,0,3.0474866238872607e-05
0,0,2.7295501115822302e-05
0,0,2.5944264230175355e-05
0,0,3.252593485864594e-05
0,0,3.214787764865995e-05
0,0,3.31938426714843e-05
0,0,2.4915545492359902e-05
0,0,2.7294470152650542e-05
0,0,2.7520602884409324e-05
0,0,2.5039719117489296e-05
0,0,2.7266407250798873e-05
0,0,2.4688912679776794e-05
0,0,2.4719292995804202e-05
0,0,2.4876653846615075e-05
0,0,2.5005650170572808e-05
0,0,2.4073913456974315e-05
0,0,2.576660247082899e-05
1,1,0.9993150566657546
0,0,2.4886123326755094e-05
0,0,2.4061783387799345e-05
0,0,2.4688740826905597e-05
1,1,0.9996093851391785
0,0,2.5201687143256457e-05
0,0,2.450245941004208e-05
0,0,3.0369470135969184e-05
0,0,3.141459519779097e-05
0,0,2.5414856456106865e-05
1,1,0.9997681300000534
1,1,0.9994491436011922
0,0,2.5033905957954552e-05
0,0,2.7336910113377975e-05
0,0,2.6952810845292472e-05
0,0,2.550667101180488e-05
0,0,2.4378322657670912e-05
0,0,5.3746478019358305e-05
0,0,2.6381839560504597e-05
0,0,2.4688740826905597e-05
0,0,3.4493976354564115e-05
0,0,2.575604869255688e-05
0,0,2.5328875216206507e-05
0,0,2.5044279963480732e-05
0,0,2.842944163893609e-05
0,0,3.194056876248813e-05
0,0,2.4873553473426057e-05
1,1,0.9995079504384343
0,0,2.6445152882822523e-05
0,0,2.994838146506747e-05
0,0,2.4390051578373153e-05
0,0,3.65207277931689e-05
0,0,2.7916365586677798e-05
0,0,2.617453405848242e-05
0,0,2.8176003890844823e-05
0,0,3.553526323760811e-05
0,0,2.5906875408734206e-05
0,0,2.6675518023070187e-05
0,0,2.41125548215205e-05
0,0,3.660708238986881e-05
0,0,2.5961595041741972e-05
0,0,2.9607757605080944e-05
0,0,2.729853326991423e-05
0,0,2.7829407798778267e-05
0,0,3.16593084985511e-05
0,0,2.403610429224682e-05
0,0,2.4850087643635965e-05
0,0,2.4725650845061555e-05
0,0,3.0452206297064747e-05
0,0,2.4679924346283233e-05
1,1,0.9987173552707052
0,0,2.6117355832780834e-05
0,0,2.407831560491243e-05
0,0,2.4080821476067694e-05
0,0,2.8929482602825223e-05
0,0,2.7363410646556542e-05
0,0,2.48738340846397e-05
0,0,3.361575573223849e-05
0,0,2.3956798385072195e-05
0,0,2.4689638335572504e-05
0,0,2.39236021669532e-05
1,1,0.9990935113042343
0,0,3.537290003205238e-05
0,0,2.7550367714839994e-05
0,0,2.4086418463837454e-05
0,0,2.4726173349944784e-05
0,0,2.6762649840637006e-05
0,0,2.964844541295544e-05
0,0,2.4705789042901236e-05
0,0,2.7584291968171745e-05
0,0,2.4957385714724156e-05
0,0,2.492572668566077e-05
0,0,2.5009172799840992e-05
0,0,2.407341563081499e-05
0,0,2.4927484148339875e-05
0,0,2.466158229106397e-05
0,0,4.016924910717387e-05
0,0,3.418007800508935e-05
0,0,2.7743028084194176e-05
0,0,3.218823689849475e-05
0,0,2.4659969633260964e-05
0,0,2.4956423396228992e-05
0,0,3.2188478486718676e-05
0,0,2.791068557537222e-05
0,0,3.495973802034266e-05
0,0,2.9710819639081797e-05
0,0,5.15133133800575e-05
0,0,2.484779886542669e-05
0,0,2.505998430581158e-05
0,0,3.202240323633028e-05
0,0,3.132689736802228e-05
0,0,2.4425868340109636e-05
1,1,0.9994160063687613
0,0,2.873650660765862e-05
0,0,2.8766392975420707e-05
1,1,0.9991925983086462
0,0,3.366085201271242e-05
0,0,2.3940949966570937e-05
0,0,3.391279471019297e-05
0,0,2.7242480878890077e-05
0,0,2.516883007400105e-05
0,0,2.9426978946931347e-05
1,1,0.9992169705331492
0,0,2.581957233583952e-05
0,0,2.4688740826905597e-05
0,0,2.495142248133192e-05
0,0,2.6864942508842736e-05
0,0,2.733694373659291e-05
1,1,0.9995795077339544
0,0,2.5082835699197572e-05
0,0,2.536787741446357e-05
0,0,2.4716724116433714e-05
0,0,2.8330542618649572e-05
0,0,2.4712150687439784e-05
0,0,2.8105795313730386e-05
0,0,2.7566835644787586e-05
0,0,3.826481068886055e-05
0,0,2.7228473842054184e-05
0,0,2.541020786219095e-05
0,0,2.3901545742651865e-05
0,0,2.9789043815011805e-05
0,0,2.5053598850684216e-05
0,0,2.3957994311312303e-05
0,0,4.583379987622066e-05
0,0,2.4688991935226156e-05
0,0,2.8499951192999734e-05
0,0,2.4688740826905597e-05
0,0,2.3959223385207734e-05
0,0,2.5175583586718662e-05
0,0,2.4243027772575606e-05
0,0,2.4691176581459976e-05
0,0,2.48272324040555e-05
0,0,2.4853356101410594e-05
0,0,3.208534703009196e-05
0,0,2.6312940428907946e-05
1,1,0.9995463811407879
0,0,3.16088012288684e-05
0,0,2.4823030474501746e-05
0,0,2.7791190354330015e-05
1,1,0.9995797063200448
0,0,4.5905244158541e-05
0,0,2.9198799446160452e-05
0,0,2.6370121215001134e-05
0,0,2.488390723843278e-05
0,0,2.4691802764927406e-05
0,0,2.945201522095078e-05
0,0,2.4747390972729562e-05
0,0,2.5012908264992104e-05
0,0,2.488264174942129e-05
0,0,2.471408503158613e-05
1,1,0.9994968160803511
0,0,2.798148964033412e-05
0,0,2.4848967662563e-05
0,0,2.391295301124594e-05
0,0,2.469048590908632e-05
1,1,0.9945567336601913
0,0,2.409999625227492e-05
0,0,2.4463527955078882e-05
0,0,4.358478274732764e-05
0,0,3.704237134157648e-05
0,0,2.6828021229209747e-05
0,0,3.306767187574457e-05
0,0,3.4493976354564115e-05
0,0,2.4498676379678223e-05
0,0,2.80038637092608e-05
1,1,0.9928359622981312
0,0,2.6684656275103343e-05
0,0,2.5285208765807084e-05
0,0,2.742052648894269e-05
0,0,2.489997361898278e-05
1,1,0.9975873326532868
0,0,2.5019502880473525e-05
1,1,0.9988480099268356
0,0,2.878203404565658e-05
0,0,2.4680920731024156e-05
0,0,2.5304593998463962e-05
0,0,2.6440579097599837e-05
0,0,2.968755691972187e-05
0,0,3.477902773188279e-05
0,0,2.4849197589532134e-05
0,0,2.869165657560925e-05
0,0,2.5372041924997017e-05
0,0,2.8707619332579136e-05
0,0,2.6161768766722264e-05
0,0,3.197364349810555e-05
0,0,2.393005791457778e-05
0,0,2.4140623986506846e-05
0,0,2.7992568108201123e-05
0,0,2.4827176595936223e-05
0,0,2.939007441019757e-05
0,0,2.4715053852859946e-05
0,0,2.6720107919644526e-05
1,1,0.9989556606684228
0,0,3.1619096704130716e-05
0,0,3.1539105566510975e-05
0,0,3.998488249811589e-05
1,1,0.9993120785366275
0,0,3.0379021586893885e-05
0,0,2.3264244708782215e-05
1,1,0.9995824288649026
0,0,2.953370065721515e-05
0,0,2.4098065412359742e-05
0,0,2.4150915933127003e-05
0,0,2.734578746271067e-05
1,1,0.9997763361319111
0,0,2.6997892238496545e-05
0,0,3.0235620014541696e-05
0,0,2.448928878518399e-05
0,0,2.7398487381021867e-05
0,0,2.9117377127220775e-05
0,0,2.7040682154688614e-05
0,0,2.445131871269199e-05
0,0,2.806177385275158e-05
0,0,3.1496648330719566e-05
0,0,2.4061141346785776e-05
0,0,2.5195815737090576e-05
0,0,3.7387755607581895e-05
0,0,3.593227144489915e-05
1,1,0.9987206712224099
0,0,2.5011529089775828e-05
0,0,2.575363164004837e-05
0,0,2.8674577713556322e-05
0,0,4.406191532673399e-05
0,0,3.05839669302528e-05
0,0,3.2120794006589e-05
0,0,2.6751018098542303e-05
0,0,3.3128896827334935e-05
1,1,0.9979921446716549
1,1,0.9968410843559562
0,0,2.5825629489628417e-05
0,0,2.522757374402092e-05
0,0,2.9396747484481922e-05
0,0,3.209618587989577e-05
0,0,2.6942553865942778e-05
0,0,2.5039799499056523e-05
1,1,0.9997865262075026
0,0,2.5882321221651584e-05
0,0,2.8732159658703764e-05
0,0,3.294072101823192e-05
0,0,2.4853444042996672e-05
0,0,2.705191418214461e-05
0,0,2.7240734911711737e-05
0,0,3.717290644185562e-05
0,0,2.5386744377625708e-05
0,0,2.4692223951053777e-05
0,0,2.7055165825886948e-05
0,0,2.44290036993501e-05
0,0,3.1962578754565075e-05
1,1,0.9996056346734122
0,0,2.8616138139193086e-05
0,0,3.294262888638131e-05
0,0,2.6280326671565367e-05
0,0,3.0482275842286374e-05
0,0,2.550157497074337e-05
1,1,0.9995485518698837
0,0,2.450732022518938e-05
0,0,2.6072404547356437e-05
1,1,0.9993284544018591
0,0,2.8622690096485556e-05
0,0,2.5503766095391165e-05
0,0,2.6271001004288842e-05
0,0,2.486439661532405e-05
0,0,3.017512972781984e-05
0,0,2.9607757605080944e-05
1,1,0.9992646331839248
0,0,2.4657715407202508e-05
1,1,0.9995935496835106
0,0,3.085968210099439e-05
0,0,2.5031284153506566e-05
0,0,3.099564834488245e-05
0,0,2.462647951002338e-05
0,0,2.4578353058560297e-05
0,0,2.485720767812435e-05
0,0,3.060101554651357e-05
0,0,3.538028653296093e-05
0,0,2.661126016643869e-05
0,0,2.4655173913989177e-05
0,0,2.5196946790356917e-05
0,0,4.006374497704107e-05
0,0,3.0769190276521627e-05
0,0,2.6266760568978568e-05
0,0,2.4903637180050976e-05
0,0,3.286785805733113e-05
0,0,2.484060659990088e-05
0,0,4.1178920335166574e-05
1,1,0.9992671886629073
1,1,0.9997860804375375
0,0,2.4109978295319946e-05
0,0,2.7076078096226768e-05
0,0,2.8251485063035864e-05
0,0,2.5062810855714202e-05
0,0,2.483904296975791e-05
0,0,2.493084983446429e-05
0,0,2.3840804785556697e-05
1,1,0.9996093742557144
0,0,2.6179162681243064e-05
1,1,0.9997583648267929
0,0,2.759455190086944e-05
0,0,2.764598020642588e-05
0,0,2.814761153891339e-05
0,0,3.063087010106603e-05
1,1,0.9996254390459931
0,0,2.6733616991953293e-05
0,0,2.9374466143062027e-05
0,0,3.0266715411725576e-05
0,0,2.6132726091764174e-05
0,0,2.519609548656701e-05
0,0,3.687100465904744e-05
0,0,4.12350042056974e-05
0,0,2.6968249513166544e-05
0,0,2.5194386148468422e-05
1,1,0.9981737721037444
0,0,2.4212023280294177e-05
0,0,2.435220611280483e-05
0,0,2.491052117047014e-05
0,0,3.0779329031439245e-05
0,0,2.4690499604605447e-05
0,0,3.112244005351834e-05
0,0,2.3949262420955958e-05
0,0,3.0996767010846674e-05
1,1,0.9991538119703371
0,0,3.460720132847334e-05
0,0,2.5595231871651394e-05
0,0,2.680112323091755e-05
0,0,2.4858753959325936e-05
0,0,2.8767086251032647e-05
1,1,0.9988268152079445
0,0,2.716053040129879e-05
0,0,2.7060218063701694e-05
0,0,2.5318768241002e-05
0,0,3.199824028147602e-05
1,1,0.9993550212943731
0,0,2.5923492357187795e-05
0,0,2.7666701218695437e-05
0,0,2.5043210213386998e-05
0,0,2.49047001346807e-05
0,0,2.476170279741017e-05
0,0,2.704377136761948e-05
0,0,2.4848543595343482e-05
0,0,2.4074624776094972e-05
1,1,0.9967781029314382
0,0,2.4872343302258747e-05
0,0,2.472075937228947e-05
0,0,2.7658811595785635e-05
0,0,2.4921647505352268e-05
0,0,2.602593447256987e-05
1,1,0.9996137907454239
0,0,2.4850582523946378e-05
0,0,2.5118590352161015e-05
0,0,3.378749490429284e-05
1,1,0.999608969705361
0,0,2.945900796675813e-05
0,0,2.6976996545128916e-05
1,1,0.9991582604619751
0,0,3.747166161079759e-05
0,0,2.7745389513847567e-05
0,0,3.1340364322357406e-05
0,0,2.463814830839414e-05
0,0,2.4655798954916603e-05
0,0,2.7032320425012276e-05
0,0,9.665342419772756e-05
0,0,2.625397594835537e-05
0,0,2.503706986393652e-05
0,0,2.9304798968511535e-05
0,0,2.6410618625457626e-05
1,1,0.9990460464087596
0,0,2.531225210822553e-05
0,0,2.4838472371599134e-05
0,0,2.7048464418721056e-05
0,0,2.4718759316309698e-05
0,0,2.454298332355913e-05
0,0,2.743381716442229e-05
0,0,2.486019308196586e-05
0,0,2.5049872374318752e-05
1,1,0.9992150111367969
0,0,2.501066001651031e-05
0,0,2.4263240272897256e-05
0,0,2.8200776956594152e-05
0,0,2.785253059277382e-05
0,0,2.3974960319837687e-05
0,0,2.3672922327330504e-05
0,0,2.463465085426081e-05
1,1,0.9995242806193138
0,0,3.5337742017246946e-05
0,0,0.00010166833363182128
0,0,2.5844108956193123e-05
0,0,2.4308121575555072e-05
1,1,0.9997888769441882
0,0,3.2874852744973176e-05
0,0,3.093247546151011e-05
0,0,2.608425249559905e-05
0,0,0.00010166845867017113
0,0,2.4656719069903802e-05
0,0,2.4679849906814355e-05
0,0,2.8269007718056025e-05
0,0,3.2334663666787114e-05
0,0,2.7826991713864764e-05
0,0,2.9558254032658272e-05
0,0,2.846863531910669e-05
0,0,4.543838475960999e-05
0,0,2.885143661732016e-05
0,0,2.8911315000218338e-05
0,0,3.8783637467676876e-05
0,0,2.9494433465025046e-05
1,1,0.999527308616124
0,0,2.4253559296947416e-05
0,0,2.4190242273858978e-05
0,0,3.3849399173697345e-05
0,0,2.3933147052449213e-05
0,0,2.806163321753747e-05
0,0,2.570429965328819e-05
0,0,2.6757926641681764e-05
0,0,2.4849642115961238e-05
0,0,2.7201323039315247e-05
0,0,2.603651265261682e-05
1,1,0.9979530825112213
0,0,2.6561366600088874e-05
0,0,2.483109556155919e-05
0,0,2.580587941995888e-05
1,1,0.9991778091231397
0,0,2.4035386579716517e-05
0,0,2.4849777511961974e-05
0,0,2.690771763055747e-05
0,0,2.4697148545810588e-05
1,1,0.9995006397894924
0,0,2.9403643780974964e-05
0,0,2.4865969860168643e-05
