True,Pred,Proba
1,1,0.965008441616057
0,0,0.05092170005062596
1,1,0.979831598768156
0,0,0.02181347840618213
0,0,0.022049632240371694
0,0,0.031629242283672324
0,0,0.031733060502601974
0,0,0.02030208133147398
0,0,0.022512802969485383
0,0,0.022035152663959882
0,0,0.029048181013490444
1,1,0.9611765005859877
0,0,0.018320805728238666
0,0,0.027372828769934212
0,0,0.03743259402082378
0,0,0.02233894233697057
0,0,0.015493649458570237
0,0,0.04854231448246206
0,0,0.013028711259657957
0,0,0.2708272034301076
0,0,0.01903877051287922
1,1,0.9872630463346811
0,0,0.06488373409621911
0,0,0.0313346904511148
0,0,0.03035757546079373
0,0,0.021429124066444507
0,0,0.00848383033015788
0,0,0.04888049586521138
0,0,0.006717418386566162
0,0,0.029943899631213827
0,0,0.049284345942026235
0,0,0.028739604773112593
0,0,0.041040168843667256
0,0,0.048112144412012184
0,0,0.00944225539389766
0,0,0.03469730472256509
1,1,0.9997153077457316
1,1,0.9992256639657529
0,0,0.046052984550907596
0,0,0.03848592876909679
0,0,0.0637100668871628
0,0,0.031111351313958053
0,0,0.03310734175665554
0,0,0.042842725981719135
1,1,0.9672728844918317
0,0,0.0063793726205775125
0,0,0.06922998529446119
0,0,0.03506972020384613
0,0,0.05052258863117159
0,0,0.019667412178745125
0,0,0.009375936045664383
1,1,0.9996932930661098
0,0,0.009458162462865856
1,1,0.9997310611420693
0,0,0.005633023290523611
1,1,0.895778068928744
0,0,0.042241200147939584
0,0,0.04721635024127145
0,0,0.01548328710917092
0,0,0.015746822868176472
0,0,0.011522273465624934
0,0,0.02960669023225868
0,0,0.02136323313426804
1,1,0.9973444318013553
0,0,0.0645750851010181
1,1,0.9989847015194045
1,0,0.22055629536675178
0,0,0.05157073098744762
0,0,0.019515150394736856
0,0,0.03177412868230939
0,0,0.012789527414122096
0,0,0.013107885633518432
1,1,0.6302230411488912
0,0,0.044335767731598315
0,0,0.009434480374494621
0,0,0.012096563694858328
0,0,0.04554202587990284
0,0,0.03724523602965618
0,0,0.021621230716819685
0,0,0.015587922843482871
0,0,0.03566871730156399
1,1,0.8197597312865348
1,1,0.9998959030581712
0,0,0.049156717496769094
0,0,0.0344629527731027
0,0,0.036680035371562295
1,1,0.6524610096833628
0,0,0.02730624724388283
1,1,0.9986545583403008
0,0,0.052459427408430744
0,0,0.03770357710927104
0,0,0.01374220517051377
0,0,0.013963973009171167
0,0,0.0477411590431416
0,1,0.5495868067724382
0,0,0.034908785088544045
0,0,0.01360175148041518
0,0,0.005195602758907468
1,1,0.9997372895926157
0,0,0.04780667197265457
1,1,0.9991888729907448
0,0,0.013681075759053385
0,0,0.03168989058613289
0,0,0.026088456564130124
1,1,0.9993496163383921
1,1,0.9959591453947029
1,1,0.9101425895826161
0,0,0.013025491514018004
1,1,0.9994347546916709
0,0,0.027249172442928897
0,0,0.0073351369002183624
0,0,0.03279479974901571
1,1,0.9684585561851792
1,1,0.7793185152924624
0,0,0.008264356348806144
0,0,0.024809838696170004
0,0,0.060883264444685954
0,0,0.016685700211826655
0,0,0.039437165781416504
1,1,0.9909585001751606
0,0,0.06837364748574758
0,0,0.10191161582624168
0,0,0.016206828906095327
0,0,0.02648490706342467
0,0,0.023610710735221363
0,0,0.0380463944983344
0,0,0.01344154042292186
0,0,0.019484409487282334
0,0,0.01934818377136379
0,0,0.009514400352804809
0,0,0.02822272489301987
0,0,0.01454264742709364
1,0,0.12290940440921788
1,1,0.6926783463045628
0,0,0.011878466012203971
1,1,0.8128572084589624
0,0,0.013993736643820531
0,0,0.02130907030146455
0,0,0.03150226594215492
1,1,0.9760085335258999
1,1,0.9993470244095503
0,0,0.02221793963874137
0,0,0.042597854957914676
1,1,0.9987781148255638
0,0,0.038959981894768125
0,0,0.07358782871237117
0,0,0.35976878584122896
0,0,0.02850493420830234
0,0,0.026806873553049938
0,0,0.024501618136797004
0,0,0.023404185318617758
0,0,0.00882458086224208
0,0,0.03252469840497376
1,1,0.9670160093820525
0,0,0.014060647478058621
0,0,0.11726138229907496
0,0,0.01780987715894192
0,0,0.038844801865980154
1,1,0.9979326195693178
0,0,0.007673552260174265
0,0,0.028656850578206012
1,1,0.977427170239946
0,0,0.02316578603773111
0,0,0.014728575998381992
0,0,0.05764302103775212
0,0,0.041689194522232964
0,0,0.01490310927563485
0,0,0.014391421698212087
0,0,0.024892086959758742
0,0,0.049205111164743943
1,1,0.999206551621738
0,0,0.02126083255928595
0,0,0.038211425527833236
0,1,0.9605239823011301
0,0,0.028432233918117444
0,0,0.012145381233894801
0,0,0.03230374769889959
0,0,0.06321140771880249
0,0,0.01367580045697269
1,1,0.9987650937069416
0,0,0.006616307020470268
0,0,0.03078906485149773
0,0,0.034826927356568275
1,1,0.9997153077457316
0,0,0.025895581515960633
0,0,0.03719925738959934
0,0,0.00798195369140013
0,0,0.06646258844473067
0,0,0.01647136514057148
0,0,0.02685612496038938
1,1,0.9999609589508321
0,0,0.019839887829194432
0,0,0.018330040493968462
1,1,0.998114529196723
0,0,0.025160079994315944
0,0,0.01615594752148397
0,0,0.020727373050830486
0,0,0.009995870801549378
0,0,0.006255031999394342
0,0,0.023009433773094737
0,0,0.015848762102860466
1,1,0.9499337980211897
0,0,0.01409495246853625
1,1,0.9973040466719372
0,0,0.017226374845912534
0,0,0.015722972244443432
0,0,0.028370338985870915
0,0,0.029571036379655292
0,0,0.009033687139859836
0,0,0.016042098878226604
0,0,0.02124180620371759
0,0,0.004442450849545262
1,1,0.9998605062513142
0,0,0.019607744515509708
0,0,0.024665521640209295
1,0,0.21634788559213414
0,0,0.030980488550859765
0,0,0.06991377020499698
0,0,0.01784757196002638
0,0,0.011182946947991216
0,0,0.04148167444546008
0,0,0.035025342527083725
0,0,0.05539516226046119
0,0,0.015583502306472511
0,0,0.030286787017876498
0,0,0.027087461602207544
0,0,0.0077458849343655855
0,0,0.043800653203481095
0,0,0.02084059819078192
0,0,0.016704920500448018
0,0,0.024579663261280766
0,0,0.008465210525677324
0,0,0.007218497540998168
0,0,0.04130592072276709
1,1,0.9978919216337302
0,0,0.010855691640349571
0,0,0.05655259898513731
0,0,0.02561870628950829
1,1,0.8410112264631296
1,1,0.8060641856778398
1,0,0.06973487832191605
0,0,0.04322109494414551
0,0,0.014964437658959237
1,0,0.49403428653628845
0,0,0.016510670573529746
0,0,0.04112413091482344
0,0,0.01682169018534321
0,0,0.005996164975925768
1,1,0.94789456488337
1,1,0.9476620498392294
0,0,0.017180770564678517
1,0,0.4817525473035873
0,0,0.055116116277670144
1,1,0.9982047199913106
0,0,0.06136353170957135
0,1,0.7010175523911397
0,0,0.0149315875402744
1,1,0.7436522783236985
0,0,0.00822562312605007
0,0,0.02537911842671328
0,0,0.018493239528599416
0,0,0.03449180218747065
0,0,0.03435252531920117
0,0,0.07161500313034569
0,0,0.4388579839159189
0,0,0.051731531751527324
1,1,0.9994717671230746
0,0,0.03852677606994865
1,1,0.9631370921991376
0,0,0.023582466340612368
0,0,0.01956834140276003
0,0,0.011968939285433643
0,0,0.1326031611090002
0,0,0.009540029891678584
0,0,0.01225141368519588
0,0,0.021923394311376198
1,0,0.04185793152161828
0,0,0.039607619311325545
0,0,0.03474621365858794
1,1,0.9996818117141378
0,0,0.034887330859732495
0,0,0.0580549656944665
0,0,0.007603787782071126
1,1,0.6338519800623982
0,0,0.006630462207689323
1,0,0.19436149761346821
0,0,0.035586559541723906
0,0,0.18661127258204663
1,1,0.997590695123487
1,1,0.9989841861407481
0,0,0.14854014379871663
0,0,0.02328740720640071
0,0,0.035976819261439245
0,0,0.01349493615556553
1,1,0.9999293615801682
0,0,0.019214245932418127
0,0,0.02562109428404322
1,1,0.9996126609951459
0,0,0.04358284818361583
1,0,0.064884351685582
0,0,0.16372454338811576
0,0,0.021784266817570213
0,0,0.01761330405740455
0,0,0.029491527851754018
0,0,0.03563942412162842
0,0,0.013741861039057368
0,0,0.0358713800807386
0,0,0.013016008928266124
0,0,0.03686935096254245
0,0,0.018906572917378715
0,0,0.0207664752782152
0,0,0.049369676221712816
0,0,0.03706610803647462
0,0,0.029872837327240897
0,0,0.048130524233606774
0,0,0.03145706714904314
0,0,0.0053546710329695265
0,0,0.03802175572342977
0,0,0.016868188774757528
1,1,0.9996804926389788
1,1,0.7585730542758379
0,1,0.5316457287003371
0,0,0.014453686111414048
0,0,0.04234550005257607
0,0,0.015385635800470436
0,0,0.005570442147461123
0,0,0.1122777026476794
0,0,0.016248169731919317
1,1,0.9876319684582973
0,0,0.016587517912177652
0,0,0.21492500525772806
0,0,0.030153600864855294
0,0,0.049337263848779574
0,0,0.03209639438892916
0,0,0.01805976381859567
0,0,0.07497517088620667
0,0,0.021274149207418873
0,0,0.011366346020818093
1,1,0.9609576375671639
0,0,0.016681119962973584
0,0,0.05093238890005852
0,0,0.01767515161970835
1,1,0.9990149498641815
0,0,0.015162759187894378
1,1,0.9991667440437749
1,1,0.7964708529228971
0,0,0.03942880956532936
0,0,0.01754321777635477
0,0,0.022085146093319578
0,0,0.026511123879735324
0,0,0.01859313701545383
0,0,0.014655621099568994
0,0,0.005300174698350229
1,1,0.8449898816795129
0,0,0.006245119697941319
0,0,0.013122347706737867
0,0,0.07231506526803064
0,0,0.04726641075367137
1,0,0.09477586764605214
0,0,0.06338739094788448
0,0,0.039808140796575874
0,0,0.02054542618879465
0,0,0.04307160645552551
0,0,0.015241237696552784
0,0,0.03941479302496109
0,0,0.04982142946859911
0,0,0.013926350694037888
1,1,0.9128327792533298
0,0,0.0482393712028608
0,0,0.013326619984068493
0,0,0.03715098165751503
0,0,0.018749322982209455
1,1,0.9993956214544735
0,0,0.03891389723921823
0,0,0.024157924852873366
0,0,0.046794036311653193
0,0,0.024625220214075292
0,0,0.08069068248064565
1,0,0.4206475287371832
0,0,0.019612003690735333
0,0,0.0136237901740693
0,0,0.010424462396697233
0,0,0.01655367132323224
0,0,0.055118316036494676
0,0,0.028967520008445557
0,0,0.013776773623643533
0,0,0.03705652816482497
1,1,0.9998992425708008
0,0,0.018959592912411206
0,0,0.03883302441063331
1,1,0.9993647996124165
1,1,0.9987852441268414
0,0,0.04678847408054096
0,0,0.02296526876315106
0,0,0.014424582655119743
0,0,0.3718229099329696
0,0,0.04917208484242686
0,0,0.0341923946347238
0,0,0.01645893239383795
0,0,0.009073745241552543
0,0,0.014052576421769658
0,0,0.06262445182679505
1,1,0.9979156571075447
1,1,0.9993681543648947
0,0,0.027217909504162554
0,0,0.015774548521679862
1,1,0.6183143515693215
1,0,0.3446323037522314
0,0,0.031906229378342935
0,0,0.03143752350574766
0,0,0.027130848408520963
0,0,0.04161277690733694
0,0,0.027052233254221465
1,0,0.09524183983301465
1,0,0.40379948369476687
0,0,0.03897098947183651
0,0,0.06186998177594086
0,0,0.036921823744568406
0,0,0.03295853533878769
1,1,0.9909950774249627
0,0,0.015485931006906421
0,0,0.04197357644862409
0,0,0.015021130267888231
1,1,0.9998546700910281
0,0,0.03963587224805242
1,1,0.9286257541373892
0,0,0.041360849977918786
0,0,0.011500029590416499
0,0,0.010919429696505837
0,0,0.03789228593752559
1,0,0.08161343803920273
0,0,0.05811378390772343
0,0,0.0212424619191425
0,0,0.013399908034791387
0,0,0.04440139627356768
0,0,0.028270542207236623
1,1,0.999420546649164
1,1,0.9992164283439682
1,1,0.8131050949005826
0,0,0.01729235660874763
1,1,0.9990540202961278
0,0,0.03625612466314909
0,0,0.02731965353694975
0,0,0.2021041111564186
1,0,0.45675747436885855
1,0,0.09222403827079693
0,0,0.016199636446160487
0,0,0.03736812782543649
0,0,0.035396763407794754
1,0,0.18947075128310534
0,0,0.013110383589619004
0,0,0.0833576011735305
0,0,0.09175082769568783
0,0,0.03157385971309347
0,0,0.0226939834023868
0,0,0.048133108582801364
0,0,0.02604218236057233
1,1,0.8773842157454956
0,0,0.00986197789727871
0,0,0.028155174157003103
1,1,0.9998263631282537
0,0,0.009038747726934637
0,0,0.03672055680210448
0,0,0.03386082509990348
0,0,0.013963253832634547
0,0,0.02663988807735833
0,0,0.017556043400736073
0,0,0.06382334777682047
1,1,0.9994406178607879
0,0,0.010142622623973196
0,0,0.015066589624059941
0,0,0.18926161093626698
0,0,0.03951876679187602
0,0,0.012814167637892782
0,0,0.0172788438496454
0,0,0.027477212176534243
0,0,0.04614244705564553
0,0,0.019079040930785357
1,1,0.9990724864492724
0,0,0.02902815682933807
1,1,0.9009645962661237
0,0,0.043832113928649934
0,0,0.05351523034826546
0,0,0.00846574880821037
0,0,0.06386836914716999
0,0,0.03186585259261402
0,0,0.05399310103352984
0,0,0.016327332479726085
0,0,0.041602301709550246
1,1,0.9991638787904433
0,0,0.01588359956876043
0,0,0.004376096020061051
0,1,0.6566171493971467
0,0,0.008344411716188596
0,0,0.013871516751095466
0,0,0.023714853633436495
1,0,0.06392332791372865
1,1,0.9992703600524016
0,0,0.016731771737754173
0,0,0.029445442391757958
1,1,0.9992508940654061
1,1,0.9308386475781201
0,0,0.017605873394468216
1,1,0.9715200273128345
0,0,0.026615818635748356
0,0,0.016162139721322744
1,1,0.9989697003360671
0,0,0.03207068779833325
0,0,0.040652585981241066
0,0,0.016353898181055943
0,0,0.030356018050413134
0,0,0.02984526297240917
1,1,0.9995993256328779
0,0,0.04777775750067729
0,0,0.008178994300191542
0,0,0.023622573833249703
0,0,0.03296659723440173
0,0,0.02295093009867774
0,0,0.0355663673273946
1,0,0.0957422861168292
0,0,0.0317271693243987
0,0,0.011764794134761457
0,0,0.006835427423574835
0,0,0.006320194109983974
0,0,0.01572898129859761
0,0,0.04431600665371516
0,0,0.018826112012021015
0,0,0.0304207313368273
0,0,0.03628038559529477
0,0,0.044117013203883094
0,0,0.05548605055283697
1,1,0.9992995682643581
1,1,0.9996057282237695
0,0,0.031998831436129534
0,0,0.006338737001738148
0,0,0.37442343856506405
0,0,0.018208285331054463
0,1,0.7837015539105847
0,1,0.6042492493637032
0,0,0.015282515313692407
0,0,0.02723279217597227
0,0,0.010394230630203734
0,0,0.0218643987908544
0,0,0.015022220429071758
0,0,0.03623565602080562
0,0,0.02721060157283327
0,0,0.03410713441357798
0,0,0.00469466911502345
1,1,0.9990051132835938
0,0,0.014379046200714606
0,0,0.04777735762169956
0,0,0.014561553866893135
0,0,0.016892242717374738
0,0,0.041130168944190665
1,0,0.3758632889407565
0,0,0.023029771241299377
0,0,0.018579154405953098
1,1,0.9996398263540877
0,0,0.016176971776032886
0,0,0.029931297172866012
1,1,0.9994281480080432
1,1,0.9995821541364486
0,0,0.10459370463449244
0,0,0.015151468766620034
0,0,0.022261236034003585
0,0,0.027764184677886536
0,0,0.03679965598947079
0,0,0.01005875959917481
1,1,0.9648297989056108
0,0,0.022298460094995927
0,0,0.01646476789182279
0,0,0.03742363189010598
1,1,0.9990316898208031
0,0,0.010269218905899734
0,0,0.00947385165779744
1,1,0.998604316331351
0,0,0.006236714823019746
0,0,0.04551861593396088
0,0,0.052071334167118004
1,1,0.9878546524650358
1,0,0.12098094769040997
1,1,0.9646370724476939
0,0,0.014605315736329177
0,0,0.031989247257231845
1,1,0.9853814450806903
0,0,0.07178472005737244
0,0,0.020475514312260027
0,0,0.01582500971347615
0,0,0.032144058971572256
0,0,0.020943219668560647
0,0,0.06129922653183827
0,0,0.04067326951554628
0,0,0.008448244886184937
0,0,0.013735412248585712
0,0,0.04780364586810976
0,0,0.022863251664598405
0,0,0.01626305608721258
0,0,0.046302359105304294
1,1,0.9993341479515727
0,0,0.049145782114596435
0,0,0.019204293957141308
1,0,0.11750182230117279
0,0,0.03180088073889412
0,0,0.029712337844190088
0,0,0.030940838649092854
0,0,0.009031334867661268
0,0,0.04446547837246809
0,0,0.030250615824657746
1,1,0.8328333066893413
1,1,0.9998946361957167
1,0,0.05114276035850521
0,0,0.038093221346815795
0,0,0.04650879373872032
0,0,0.007572200852915429
0,0,0.04595811056185454
0,0,0.013332916139508984
0,0,0.046298199483729666
1,1,0.5445294267400347
0,0,0.010207337841310076
0,0,0.04137892178093375
1,1,0.9998416563223793
0,0,0.026897938050722086
0,0,0.019034945167039574
0,0,0.03461029598010791
0,0,0.01371946277398888
0,0,0.01760797157263938
1,1,0.9979174993899059
0,0,0.008982961183728981
1,1,0.9026724974083118
0,0,0.0143642492051891
0,0,0.03638005164099406
1,1,0.9993955481406749
1,1,0.9997216295349666
0,0,0.012222880995342097
0,0,0.008795331683310145
1,0,0.037583892308780155
0,0,0.018563032109358238
0,0,0.03593985798708068
0,0,0.014560801104197474
1,0,0.24479841235492744
0,0,0.0605004415535549
0,0,0.05585453083809086
1,1,0.9987828130351164
0,0,0.0327523876544268
0,0,0.02946013662771532
1,1,0.9999009277763018
0,0,0.009932017491350593
0,0,0.03273689826986279
1,1,0.9754882812712296
1,1,0.9844279360391617
0,0,0.04690453715893015
0,0,0.01495092623515347
0,0,0.012751912458040866
0,0,0.01538389786196019
0,0,0.030022938061373267
1,1,0.9292934334466464
0,0,0.03362063464402836
0,0,0.03440418408541485
0,0,0.0442807521789219
0,0,0.04489238239058391
1,1,0.9334586943405511
0,0,0.024656770351026615
0,0,0.06610783190551563
0,0,0.026880954372938828
0,0,0.04799009012854336
0,0,0.11592096213523173
0,0,0.03885100462799751
0,0,0.05616226148959949
0,0,0.050770462621732626
0,0,0.0093086759281676
0,0,0.020691252188519336
0,0,0.010401202377448801
1,1,0.9996015890596041
0,0,0.3468369838378338
0,0,0.017666464725538008
0,0,0.04715868841028896
0,0,0.028503915809003286
0,0,0.006222576437113898
0,0,0.02434890961419441
1,1,0.9991465499530257
0,0,0.016863027888371625
0,0,0.04016625759545907
0,0,0.0840635427251661
0,0,0.06605519881497612
0,0,0.01705005971300186
0,0,0.059129895857071436
0,0,0.02269653689042232
0,0,0.09943447177575536
0,0,0.01507232759186418
0,0,0.007661291070789631
0,0,0.04593882494720511
0,0,0.041078129499894506
0,0,0.023308941174310743
0,0,0.02203909732202838
0,0,0.023408226811567585
0,0,0.025434400199075162
1,1,0.9995508737532385
1,1,0.7514241131182564
0,0,0.062180633422512226
0,0,0.009173759373630477
0,0,0.01940039205601353
1,1,0.9562257894194235
0,0,0.010536811051729605
0,0,0.006297108532428239
0,0,0.03219033748585679
1,1,0.985659415386526
0,0,0.03355592413069992
0,0,0.029436762789695353
0,0,0.014414000997393192
0,0,0.04270510130218597
1,0,0.15485154077641095
0,0,0.038346604615302496
0,0,0.014230685846405721
0,0,0.0263517347409693
0,0,0.06182995907626293
0,0,0.026697534777334764
0,0,0.03058619345365124
1,1,0.9988551377009548
0,1,0.5559886720695906
0,0,0.02122847711321529
1,1,0.9997674190857695
0,0,0.0503753296607809
0,0,0.01231154742508058
0,0,0.02785559228726415
0,0,0.06324507576321138
0,0,0.01823120575227933
0,0,0.1094428953940937
0,0,0.015222791435408875
0,0,0.014230297957418843
0,0,0.044070199496942374
0,0,0.0200243039470781
0,0,0.08505831587103035
0,0,0.016966351084815486
0,1,0.6539104466307406
0,0,0.02255449088622499
0,0,0.015777689728705843
1,1,0.9995864954771937
0,0,0.04347010555788352
0,0,0.038290870307881
1,1,0.8283197141901952
0,0,0.054389181320972736
0,1,0.7374839250487396
0,0,0.026958754835045656
0,0,0.019811785372918295
0,0,0.021909411803865044
0,0,0.09763028958532663
0,0,0.027796909223132608
1,1,0.8874081213052053
1,0,0.25786050407076466
0,0,0.009957155052124824
0,0,0.01794272603073887
0,0,0.015600179253190993
0,0,0.0339552786143302
0,0,0.0071260880809706105
1,1,0.9861712085097335
1,1,0.9998263631282537
0,0,0.03942328254251722
0,0,0.031152379513979936
0,0,0.01222246149030253
0,0,0.031186527406469967
0,0,0.03250400796321723
0,0,0.0393287682619254
0,0,0.04164854831749502
1,1,0.9988366383871147
0,0,0.044100383661353125
0,0,0.033319167480420506
0,0,0.01711411860481685
1,1,0.9990310400577876
0,0,0.01782517234786049
1,1,0.6601263190336886
0,0,0.08414530845750773
0,0,0.02460944530509347
0,0,0.026432887687656448
0,0,0.017801683223330256
0,0,0.016358555810360602
1,0,0.1663575945533913
0,0,0.03711737814634527
1,1,0.9685159773790211
0,0,0.04945502588866036
0,0,0.012729324627540856
1,1,0.9991663700592893
0,0,0.09750301885376088
0,0,0.04888703147685349
1,1,0.9989593619273286
0,0,0.015865675659066557
0,0,0.0484391365083762
0,1,0.7040520828626335
1,1,0.9989758153064101
0,1,0.8203240857314513
1,1,0.9999148604696576
0,0,0.03577171238375481
0,0,0.04131248934108616
0,0,0.007775488727383495
0,0,0.03671101552528506
0,0,0.16317001136103992
0,0,0.02343178159153438
0,0,0.011572286123977853
0,0,0.045848412650754455
0,0,0.030654373291998927
1,1,0.999684993614082
0,0,0.01811508368712406
1,1,0.9993606558301273
0,0,0.009398695299757818
0,0,0.038318335742687
0,0,0.019122691840053704
0,0,0.02118053894482704
0,0,0.05606375112248701
0,0,0.015511663761747778
0,0,0.01745200030208217
1,1,0.7424730748916553
0,0,0.06210432842626301
1,0,0.05674460453552478
0,0,0.038145341320513705
0,0,0.020434399065026566
0,0,0.11852268195369435
0,0,0.016702244785750536
0,0,0.010499188732614429
0,1,0.8811551649383069
0,0,0.020517843409387518
0,0,0.03809840675206469
0,0,0.026770307251040106
0,0,0.016588386944631762
0,0,0.009898470599349951
0,0,0.09662462094920476
0,0,0.05451011829072668
1,1,0.9997213421786647
0,0,0.005705727457770315
0,0,0.011863577182150798
0,1,0.8609974434127236
0,0,0.011677350424904946
0,0,0.017528388473541903
0,0,0.04979083918885333
0,0,0.040467577750450845
1,1,0.8678119497668617
0,0,0.030220341222314318
0,0,0.009988096771278304
1,1,0.6861700418199776
1,1,0.9993606558301273
0,0,0.03863086037143328
0,0,0.04190600945004019
1,1,0.9790118346412872
1,1,0.8364373120348264
1,1,0.9997785212721125
1,1,0.8703927526078326
0,0,0.02151405488853216
0,0,0.02780493392352453
1,0,0.21367936482967037
0,0,0.009031393311643408
0,0,0.027876317091862095
0,0,0.022466470247346815
0,0,0.014920342286217867
0,0,0.007327520008580955
0,0,0.014043175220409213
0,0,0.061476992603203405
0,0,0.015556886732044984
1,1,0.9993647996124165
0,0,0.049344543628497384
0,0,0.2437978997332508
0,0,0.015072467996091684
0,0,0.013190855738176181
0,0,0.015147147024935567
0,0,0.04405708634525126
0,0,0.011295466065962418
0,0,0.008910599558583652
0,0,0.022516742841362233
0,0,0.06611516055814211
0,0,0.022219950173919308
0,0,0.013888339898321634
0,0,0.026700017415788063
0,0,0.013163551501878817
0,0,0.009933099263717021
0,0,0.040067086097048565
0,0,0.03786472967003174
0,0,0.030988629028799616
0,0,0.05715839762497558
0,0,0.033122839666007445
0,0,0.01353045037488692
0,0,0.028257354251094585
0,0,0.032185807093701155
0,0,0.025173594836107697
0,0,0.03642840624802012
0,0,0.020973016974150355
1,1,0.6659110087167952
0,0,0.04739485608674273
1,1,0.9999351330690005
0,0,0.013084519053109355
0,0,0.0122125209986771
0,0,0.00892336891456775
0,0,0.008765485916987009
1,1,0.9995654103578102
0,0,0.006827947762019967
0,0,0.02455481260471342
0,0,0.01897375654079991
1,1,0.9989999998312534
0,0,0.04776058025573829
0,0,0.041732245518101924
0,0,0.04234992717780401
0,0,0.025579109503433138
1,1,0.9987204278630832
1,0,0.3128586509548416
0,0,0.03777334484790523
1,1,0.5299540130356999
0,0,0.0760544438693829
1,1,0.7994318341068126
0,0,0.013265724881303505
0,0,0.036721157271180735
0,0,0.05690677114900482
0,0,0.10566418267096334
0,0,0.02455418983138029
0,0,0.009571401806427956
0,0,0.043361124584667045
0,0,0.009109946882950123
0,0,0.15102819828156264
1,1,0.9996792059815424
0,0,0.03007252318419055
1,1,0.9994364124803579
1,1,0.9681566306722593
0,0,0.01803718493811911
1,1,0.9651893653397058
0,0,0.05655023979952543
0,0,0.06014170815458072
0,0,0.03372592744032496
0,0,0.007864940860405085
0,0,0.0390598588716404
0,0,0.039102358379945266
0,0,0.03088348598163495
0,0,0.026480106751768265
0,0,0.013591772915482601
1,1,0.9997223025450243
0,0,0.048841469930393594
0,0,0.049898072060530485
0,0,0.01606749837406407
0,0,0.026429261881713725
1,1,0.7814876442724722
0,0,0.02192395883288389
0,0,0.009505932738778922
0,0,0.04116899587351978
1,1,0.9569263174883568
1,1,0.9574586706657844
0,1,0.5226559277743504
0,0,0.040105932544554135
0,1,0.6745954977571341
0,0,0.30329062680935764
0,0,0.017562931522550156
0,0,0.06937502491524936
0,0,0.020418574640318914
1,1,0.979810573824382
1,1,0.9195858464991563
1,1,0.784445834697835
0,0,0.01548011859036434
0,0,0.018213342681043403
0,0,0.015344478523786663
0,0,0.026974904033866612
0,0,0.0649737976569915
0,0,0.05592395071051193
0,0,0.018683923375044886
0,0,0.04010930807197565
0,0,0.013693266332298596
0,0,0.03663474228867547
0,0,0.03350223997362302
1,1,0.9993064155445943
1,1,0.9573927693440986
1,1,0.9784762755628361
0,0,0.02830825287909221
0,0,0.14227237686482253
0,0,0.022814158898649874
0,0,0.04138678758716772
0,0,0.005869208068246432
1,0,0.41482940072629154
0,0,0.015125872151324707
0,0,0.044671962566946756
0,0,0.013465911319684203
0,0,0.042081175365705464
0,0,0.008095161611231132
0,0,0.01606553179900654
0,0,0.05781391956894672
0,0,0.03655237238232865
0,0,0.039536317310191624
0,0,0.04318675563282656
0,0,0.03797978437353528
1,1,0.9453282179779152
0,0,0.013405540557807238
0,0,0.04437722456323702
0,0,0.029882231015526773
0,0,0.031321961716836114
0,0,0.00987755446883913
0,0,0.01583689035900186
0,0,0.02027238833221984
0,0,0.039373285582521546
0,0,0.01622811247134177
0,0,0.01836490783474429
0,0,0.033131796840519236
0,0,0.04070037703997331
1,1,0.9995242366985301
0,0,0.030952643757005828
0,0,0.038600956898775705
0,0,0.01732546435838428
0,0,0.0379057536322186
0,0,0.38676993960501327
0,0,0.03899329648899236
0,0,0.014430659832306469
0,0,0.01835762972243711
0,0,0.042686942194228486
0,0,0.021637597489676554
0,0,0.0123849545183653
0,0,0.03147928374052567
1,1,0.9796600478924214
0,0,0.010088630924908911
0,0,0.017146719074141555
0,0,0.03651117809510772
0,0,0.018491801424341127
0,0,0.03902937849926251
0,0,0.00989295993585226
0,0,0.03209241576909371
0,0,0.006933343291931743
0,0,0.03570886282990442
0,0,0.011208992526795435
0,0,0.027472900086189307
0,0,0.03023937898199087
0,0,0.027914314546394262
0,0,0.022310913278390673
0,0,0.02572674020712059
1,1,0.9626662753282077
1,1,0.8563252190728208
0,0,0.05233896255455287
1,1,0.9986545583403008
0,0,0.007068291593594222
0,0,0.02121284039836698
0,0,0.04705925087180305
1,0,0.11737842277859573
0,0,0.02432718320916106
0,0,0.01644918728820217
0,0,0.006604087464390093
1,1,0.9991995757592281
0,0,0.013642196701412092
0,0,0.01885647709716772
1,1,0.9887584317531816
0,0,0.04185105034732443
0,0,0.49324138556586317
0,0,0.014133642807379056
0,0,0.05041239469346569
0,0,0.04327764129851942
0,1,0.8138331039903491
0,0,0.018844648885605785
0,0,0.021631395228644303
0,0,0.05266573583536842
0,0,0.025558068546703963
0,0,0.010701258807869011
0,0,0.20008266441523948
0,0,0.01862627469258724
0,0,0.0066966105775350185
0,0,0.04454268907536609
0,0,0.00711135882831155
1,1,0.9748699357439697
0,0,0.07473099891046081
0,0,0.011734621734247481
0,0,0.04686469055553479
0,0,0.05649838731920598
0,0,0.04789427940069021
1,1,0.9496475918280095
0,0,0.02493267152474307
0,0,0.03390855217919379
0,0,0.023486240740023964
0,0,0.04268462561776316
0,0,0.03231524420924276
1,1,0.9998079061809464
0,0,0.049241097459654194
0,0,0.020820862693953605
0,0,0.0663919122941588
0,0,0.06961004867629214
0,0,0.014171349749269667
0,0,0.019851623273184852
0,0,0.030815806607686663
0,0,0.03063134275888055
0,0,0.015721667824472516
0,0,0.041389967567586616
0,0,0.013966759585963155
